id,split,true_p0x,pred_p0x,error_p0x,abs_error_p0x,true_p0y,pred_p0y,error_p0y,abs_error_p0y,true_p1x,pred_p1x,error_p1x,abs_error_p1x,true_p1y,pred_p1y,error_p1y,abs_error_p1y,true_p2x,pred_p2x,error_p2x,abs_error_p2x,true_p2y,pred_p2y,error_p2y,abs_error_p2y,true_p3x,pred_p3x,error_p3x,abs_error_p3x,true_p3y,pred_p3y,error_p3y,abs_error_p3y,true_endpoint_inside,pred_endpoint_inside
full-test_id-000416,test_id,0.37851130962371826,0.3802415430545807,0.0017302334308624268,0.0017302334308624268,0.3481600880622864,0.2850446105003357,-0.06311547756195068,0.06311547756195068,1.2043774127960205,1.2690091133117676,0.06463170051574707,0.06463170051574707,0.015417064540088177,0.018710026517510414,0.0032929619774222374,0.0032929619774222374,-0.2413884997367859,-0.25696220993995667,-0.015573710203170776,0.015573710203170776,0.7527730464935303,0.7133333086967468,-0.03943973779678345,0.03943973779678345,0.6577942371368408,0.6621010899543762,0.0043068528175354,0.0043068528175354,0.6580283045768738,0.6741229295730591,0.016094624996185303,0.016094624996185303,True,True
full-test_id-000417,test_id,0.4438931345939636,0.4365152418613434,-0.007377892732620239,0.007377892732620239,0.589364230632782,0.5720266699790955,-0.017337560653686523,0.017337560653686523,1.0971204042434692,1.0943902730941772,-0.002730131149291992,0.002730131149291992,0.279811292886734,0.3087415099143982,0.028930217027664185,0.028930217027664185,0.28199127316474915,0.3004721403121948,0.01848086714744568,0.01848086714744568,0.6353095769882202,0.6183722019195557,-0.01693737506866455,0.01693737506866455,0.7678787708282471,0.7541763782501221,-0.013702392578125,0.013702392578125,0.7431051135063171,0.7690513730049133,0.02594625949859619,0.02594625949859619,True,True
full-test_id-000418,test_id,0.6045015454292297,0.5611065030097961,-0.043395042419433594,0.043395042419433594,0.7994176745414734,0.7924420237541199,-0.006975650787353516,0.006975650787353516,-0.17814871668815613,-0.06039109081029892,0.11775762587785721,0.11775762587785721,1.200585961341858,1.1289399862289429,-0.07164597511291504,0.07164597511291504,0.7187390923500061,0.6867082118988037,-0.03203088045120239,0.03203088045120239,-0.24654839932918549,-0.1683705449104309,0.07817785441875458,0.07817785441875458,0.8478525280952454,0.8198915123939514,-0.027961015701293945,0.027961015701293945,0.6682890057563782,0.6810845732688904,0.012795567512512207,0.012795567512512207,True,True
full-test_id-000419,test_id,0.2068490833044052,0.19835206866264343,-0.00849701464176178,0.00849701464176178,0.5939378142356873,0.5676948428153992,-0.026242971420288086,0.026242971420288086,0.5415225625038147,0.51972496509552,-0.021797597408294678,0.021797597408294678,0.3901677131652832,0.44252535700798035,0.052357643842697144,0.052357643842697144,0.11388268321752548,0.12820658087730408,0.014323897659778595,0.014323897659778595,0.2858457565307617,0.267044335603714,-0.01880142092704773,0.01880142092704773,0.6216321587562561,0.605131983757019,-0.01650017499923706,0.01650017499923706,0.39221829175949097,0.3917461633682251,-0.00047212839126586914,0.00047212839126586914,True,True
full-test_id-000420,test_id,0.26721155643463135,0.27497318387031555,0.007761627435684204,0.007761627435684204,0.8381832838058472,0.8288888931274414,-0.009294390678405762,0.009294390678405762,1.1541352272033691,1.1519668102264404,-0.002168416976928711,0.002168416976928711,0.6614468097686768,0.7448292970657349,0.0833824872970581,0.0833824872970581,1.1816669702529907,1.2207363843917847,0.039069414138793945,0.039069414138793945,0.20540989935398102,0.18805035948753357,-0.01735953986644745,0.01735953986644745,0.8216807842254639,0.8200783729553223,-0.0016024112701416016,0.0016024112701416016,0.24871113896369934,0.2587755024433136,0.010064363479614258,0.010064363479614258,True,True
full-test_id-000421,test_id,0.4170081317424774,0.4103008210659027,-0.006707310676574707,0.006707310676574707,0.5266373753547668,0.48721596598625183,-0.039421409368515015,0.039421409368515015,0.20383001863956451,0.0683286264538765,-0.13550138473510742,0.13550138473510742,0.5566550493240356,0.5666384100914001,0.009983360767364502,0.009983360767364502,-0.035879530012607574,0.15455274283885956,0.19043228030204773,0.19043228030204773,0.10786271095275879,0.12535342574119568,0.01749071478843689,0.01749071478843689,0.6827266812324524,0.6648154854774475,-0.017911195755004883,0.017911195755004883,0.46944037079811096,0.4796876311302185,0.010247260332107544,0.010247260332107544,True,True
full-test_id-000422,test_id,0.3757214844226837,0.3765169680118561,0.0007954835891723633,0.0007954835891723633,0.18106971681118011,0.14951777458190918,-0.031551942229270935,0.031551942229270935,1.0700500011444092,1.0459086894989014,-0.024141311645507812,0.024141311645507812,0.13525117933750153,0.13308429718017578,-0.0021668821573257446,0.0021668821573257446,-0.1880970448255539,-0.10925590991973877,0.07884113490581512,0.07884113490581512,0.4040560722351074,0.43289199471473694,0.028835922479629517,0.028835922479629517,0.7020307183265686,0.6859926581382751,-0.016038060188293457,0.016038060188293457,0.8144804835319519,0.8354746699333191,0.020994186401367188,0.020994186401367188,True,True
full-test_id-000423,test_id,0.21225398778915405,0.2153894454240799,0.0031354576349258423,0.0031354576349258423,0.18097364902496338,0.17249298095703125,-0.008480668067932129,0.008480668067932129,0.3932938277721405,0.3747137784957886,-0.01858004927635193,0.01858004927635193,0.8564910292625427,0.9548133015632629,0.09832227230072021,0.09832227230072021,1.0270065069198608,1.1024471521377563,0.07544064521789551,0.07544064521789551,0.14563395082950592,0.07797165215015411,-0.0676622986793518,0.0676622986793518,0.5356533527374268,0.5184925198554993,-0.01716083288192749,0.01716083288192749,0.6062621474266052,0.6187546253204346,0.012492477893829346,0.012492477893829346,True,True
full-test_id-000424,test_id,0.46564558148384094,0.46416568756103516,-0.0014798939228057861,0.0014798939228057861,0.5676168203353882,0.5728234052658081,0.005206584930419922,0.005206584930419922,0.19755440950393677,0.2429332435131073,0.04537883400917053,0.04537883400917053,0.3182757794857025,0.3449971377849579,0.02672135829925537,0.02672135829925537,0.7029342651367188,0.7164941430091858,0.013559877872467041,0.013559877872467041,1.19757080078125,1.190551996231079,-0.0070188045501708984,0.0070188045501708984,0.7444842457771301,0.7269578576087952,-0.01752638816833496,0.01752638816833496,0.17123234272003174,0.1730225682258606,0.0017902255058288574,0.0017902255058288574,True,True
full-test_id-000425,test_id,0.218267560005188,0.22080081701278687,0.002533257007598877,0.002533257007598877,0.3143242597579956,0.3014366030693054,-0.012887656688690186,0.012887656688690186,0.5822257399559021,0.5284993648529053,-0.053726375102996826,0.053726375102996826,0.6132070422172546,0.5997347235679626,-0.013472318649291992,0.013472318649291992,0.45713335275650024,0.5212197303771973,0.06408637762069702,0.06408637762069702,-0.16510656476020813,-0.13896581530570984,0.02614074945449829,0.02614074945449829,0.8002119660377502,0.7931536436080933,-0.007058322429656982,0.007058322429656982,0.7290186882019043,0.7409060597419739,0.01188737154006958,0.01188737154006958,True,True
full-test_id-000426,test_id,0.4926609694957733,0.47736743092536926,-0.015293538570404053,0.015293538570404053,0.16798986494541168,0.16001629829406738,-0.0079735666513443,0.0079735666513443,-0.03615939989686012,-0.0109667107462883,0.025192689150571823,0.025192689150571823,1.0631635189056396,1.0004991292953491,-0.06266438961029053,0.06266438961029053,1.1242915391921997,1.1621710062026978,0.03787946701049805,0.03787946701049805,0.9481745958328247,0.9862770438194275,0.03810244798660278,0.03810244798660278,0.821268618106842,0.7967249155044556,-0.024543702602386475,0.024543702602386475,0.2193266749382019,0.24634239077568054,0.027015715837478638,0.027015715837478638,True,True
full-test_id-000427,test_id,0.18983259797096252,0.18695306777954102,-0.002879530191421509,0.002879530191421509,0.46588581800460815,0.4636989235877991,-0.002186894416809082,0.002186894416809082,0.07245902717113495,0.08984427154064178,0.017385244369506836,0.017385244369506836,-0.05457437410950661,-0.010087678208947182,0.044486694037914276,0.044486694037914276,0.9947016835212708,1.048201322555542,0.05349963903427124,0.05349963903427124,1.2083197832107544,1.1851212978363037,-0.023198485374450684,0.023198485374450684,0.8157963156700134,0.802224338054657,-0.013571977615356445,0.013571977615356445,0.6334318518638611,0.6317797899246216,-0.001652061939239502,0.001652061939239502,True,True
full-test_id-000428,test_id,0.4065418243408203,0.40305399894714355,-0.003487825393676758,0.003487825393676758,0.7937423586845398,0.7658729553222656,-0.02786940336227417,0.02786940336227417,0.48358818888664246,0.48192358016967773,-0.0016646087169647217,0.0016646087169647217,0.44290581345558167,0.5025457143783569,0.05963990092277527,0.05963990092277527,0.6003151535987854,0.6400186419487,0.03970348834991455,0.03970348834991455,1.0739511251449585,1.0365839004516602,-0.03736722469329834,0.03736722469329834,0.6788601279258728,0.6723358035087585,-0.006524324417114258,0.006524324417114258,0.3625175356864929,0.39752864837646484,0.035011112689971924,0.035011112689971924,True,True
full-test_id-000429,test_id,0.19915805757045746,0.1686161458492279,-0.030541911721229553,0.030541911721229553,0.6184561252593994,0.6109762191772461,-0.00747990608215332,0.00747990608215332,-0.12376288324594498,-0.047311536967754364,0.07645134627819061,0.07645134627819061,0.9468439221382141,0.9328374862670898,-0.014006435871124268,0.014006435871124268,1.2105512619018555,1.1679413318634033,-0.04260993003845215,0.04260993003845215,0.5290215015411377,0.6047983765602112,0.07577687501907349,0.07577687501907349,0.839778482913971,0.8283688426017761,-0.011409640312194824,0.011409640312194824,0.7769330143928528,0.7915861010551453,0.01465308666229248,0.01465308666229248,True,True
full-test_id-000430,test_id,0.23987480998039246,0.23721161484718323,-0.0026631951332092285,0.0026631951332092285,0.2104327529668808,0.19149160385131836,-0.01894114911556244,0.01894114911556244,0.6258746385574341,0.7305774092674255,0.10470277070999146,0.10470277070999146,0.5174126029014587,0.6367409229278564,0.1193283200263977,0.1193283200263977,1.0877876281738281,1.0699228048324585,-0.01786482334136963,0.01786482334136963,0.5044629573822021,0.46371331810951233,-0.04074963927268982,0.04074963927268982,0.5281800031661987,0.5112608075141907,-0.016919195652008057,0.016919195652008057,0.677839994430542,0.6889170408248901,0.011077046394348145,0.011077046394348145,True,True
full-test_id-000431,test_id,0.451069712638855,0.44686809182167053,-0.004201620817184448,0.004201620817184448,0.7724603414535522,0.748600959777832,-0.023859381675720215,0.023859381675720215,0.4127328395843506,0.34601056575775146,-0.06672227382659912,0.06672227382659912,0.32966241240501404,0.19830144941806793,-0.1313609629869461,0.1313609629869461,0.11032172292470932,0.23744389414787292,0.127122163772583,0.127122163772583,-0.04758905619382858,0.0338413380086422,0.08143039047718048,0.08143039047718048,0.796005129814148,0.7909197807312012,-0.005085349082946777,0.005085349082946777,0.3589625060558319,0.34676820039749146,-0.012194305658340454,0.012194305658340454,True,True
full-test_id-000432,test_id,0.49059513211250305,0.508246898651123,0.017651766538619995,0.017651766538619995,0.19583232700824738,0.1599145084619522,-0.035917818546295166,0.035917818546295166,1.088701605796814,1.0897583961486816,0.0010567903518676758,0.0010567903518676758,-0.07494151592254639,-0.009222542867064476,0.06571897119283676,0.06571897119283676,0.15122121572494507,0.21444189548492432,0.06322067975997925,0.06322067975997925,1.1367589235305786,1.0526611804962158,-0.08409774303436279,0.08409774303436279,0.7749856114387512,0.7636198401451111,-0.011365771293640137,0.011365771293640137,0.7639413475990295,0.7759014964103699,0.011960148811340332,0.011960148811340332,True,True
full-test_id-000433,test_id,0.45333975553512573,0.4099121689796448,-0.04342758655548096,0.04342758655548096,0.3149619400501251,0.3011540174484253,-0.013807922601699829,0.013807922601699829,0.34514540433883667,0.46520423889160156,0.12005883455276489,0.12005883455276489,1.2011830806732178,1.206263780593872,0.005080699920654297,0.005080699920654297,0.10752912610769272,0.06549709290266037,-0.04203203320503235,0.04203203320503235,-0.1691361963748932,-0.08521227538585663,0.08392392098903656,0.08392392098903656,0.6597052812576294,0.6429305076599121,-0.016774773597717285,0.016774773597717285,0.7842425107955933,0.7374215722084045,-0.04682093858718872,0.04682093858718872,True,True
full-test_id-000434,test_id,0.36141321063041687,0.36416828632354736,0.002755075693130493,0.002755075693130493,0.2749823033809662,0.25183823704719543,-0.023144066333770752,0.023144066333770752,0.818209707736969,0.6541709303855896,-0.1640387773513794,0.1640387773513794,0.8986042141914368,0.827082097530365,-0.07152211666107178,0.07152211666107178,1.1049396991729736,1.2507838010787964,0.14584410190582275,0.14584410190582275,0.7886131405830383,0.8808764219284058,0.09226328134536743,0.09226328134536743,0.7520949244499207,0.7338303923606873,-0.0182645320892334,0.0182645320892334,0.5285587906837463,0.5403358936309814,0.011777102947235107,0.011777102947235107,True,True
full-test_id-000435,test_id,0.33462029695510864,0.3506661355495453,0.016045838594436646,0.016045838594436646,0.8278130292892456,0.8171274662017822,-0.010685563087463379,0.010685563087463379,0.7008365988731384,0.6936400532722473,-0.007196545600891113,0.007196545600891113,1.1621184349060059,1.1829516887664795,0.020833253860473633,0.020833253860473633,0.6541151404380798,0.6801642179489136,0.02604907751083374,0.02604907751083374,1.1814208030700684,1.2272952795028687,0.04587447643280029,0.04587447643280029,0.5951322317123413,0.5887510180473328,-0.006381213665008545,0.006381213665008545,0.4336947202682495,0.44723638892173767,0.01354166865348816,0.01354166865348816,True,True
full-test_id-000436,test_id,0.438401460647583,0.4281938374042511,-0.01020762324333191,0.01020762324333191,0.4863016903400421,0.46190565824508667,-0.024396032094955444,0.024396032094955444,0.8922474980354309,0.8962185978889465,0.003971099853515625,0.003971099853515625,0.8070518970489502,0.8245797157287598,0.01752781867980957,0.01752781867980957,0.17157119512557983,0.1945434957742691,0.02297230064868927,0.02297230064868927,0.12051290273666382,0.13087612390518188,0.010363221168518066,0.010363221168518066,0.7313520908355713,0.7211378812789917,-0.01021420955657959,0.01021420955657959,0.5256056785583496,0.5329616665840149,0.007355988025665283,0.007355988025665283,True,True
full-test_id-000437,test_id,0.42865240573883057,0.42463919520378113,-0.0040132105350494385,0.0040132105350494385,0.21293826401233673,0.18550150096416473,-0.027436763048171997,0.027436763048171997,1.1012837886810303,1.1428769826889038,0.041593194007873535,0.041593194007873535,0.008253658190369606,0.04308663308620453,0.03483297675848007,0.03483297675848007,0.8268094062805176,0.8366605639457703,0.009851157665252686,0.009851157665252686,0.28899502754211426,0.28452813625335693,-0.004466891288757324,0.004466891288757324,0.8342778086662292,0.8233422636985779,-0.010935544967651367,0.010935544967651367,0.4867914617061615,0.4707742929458618,-0.016017168760299683,0.016017168760299683,True,True
full-test_id-000438,test_id,0.307393342256546,0.31112006306648254,0.0037267208099365234,0.0037267208099365234,0.7622621059417725,0.7463560104370117,-0.015906095504760742,0.015906095504760742,0.41142114996910095,0.400248646736145,-0.011172503232955933,0.011172503232955933,0.2061639428138733,0.22377394139766693,0.01760999858379364,0.01760999858379364,0.31510552763938904,0.30840080976486206,-0.0067047178745269775,0.0067047178745269775,0.41831809282302856,0.4686146378517151,0.05029654502868652,0.05029654502868652,0.7092841267585754,0.7066226601600647,-0.002661466598510742,0.002661466598510742,0.16585828363895416,0.1703895926475525,0.004531309008598328,0.004531309008598328,True,True
full-test_id-000439,test_id,0.32783016562461853,0.3267483115196228,-0.0010818541049957275,0.0010818541049957275,0.15235336124897003,0.15098151564598083,-0.0013718456029891968,0.0013718456029891968,0.31579485535621643,0.3654484450817108,0.049653589725494385,0.049653589725494385,0.9196935296058655,0.9748225212097168,0.05512899160385132,0.05512899160385132,0.5505030751228333,0.5924932360649109,0.04199016094207764,0.04199016094207764,1.2048990726470947,1.2115310430526733,0.006631970405578613,0.006631970405578613,0.6297289133071899,0.6080945730209351,-0.021634340286254883,0.021634340286254883,0.7263349294662476,0.7437222003936768,0.0173872709274292,0.0173872709274292,True,True
full-test_id-000440,test_id,0.4132824242115021,0.43265172839164734,0.019369304180145264,0.019369304180145264,0.21674345433712006,0.2795700430870056,0.06282658874988556,0.06282658874988556,0.9333948493003845,0.7974749803543091,-0.13591986894607544,0.13591986894607544,1.0581791400909424,0.963959276676178,-0.0942198634147644,0.0942198634147644,-0.21341939270496368,-0.09593725204467773,0.11748214066028595,0.11748214066028595,-0.08510350435972214,-0.0660092830657959,0.01909422129392624,0.01909422129392624,0.6988775134086609,0.6783847808837891,-0.020492732524871826,0.020492732524871826,0.6919825077056885,0.6579986214637756,-0.03398388624191284,0.03398388624191284,True,True
full-test_id-000441,test_id,0.25252607464790344,0.2455548644065857,-0.006971210241317749,0.006971210241317749,0.4148738980293274,0.3852517008781433,-0.029622197151184082,0.029622197151184082,1.1497433185577393,1.1861039400100708,0.03636062145233154,0.03636062145233154,-0.0009921467863023281,-0.02888779528439045,-0.027895648032426834,0.027895648032426834,0.6037662625312805,0.6129911541938782,0.009224891662597656,0.009224891662597656,0.3149860203266144,0.3357563614845276,0.020770341157913208,0.020770341157913208,0.645759105682373,0.6455076336860657,-0.00025147199630737305,0.00025147199630737305,0.6088157296180725,0.6206712126731873,0.011855483055114746,0.011855483055114746,True,True
full-test_id-000442,test_id,0.18363702297210693,0.16865870356559753,-0.0149783194065094,0.0149783194065094,0.44027137756347656,0.41369205713272095,-0.026579320430755615,0.026579320430755615,0.4779127538204193,0.4830232262611389,0.0051104724407196045,0.0051104724407196045,0.23975129425525665,0.2108786702156067,-0.028872624039649963,0.028872624039649963,0.08026168495416641,0.12982295453548431,0.0495612695813179,0.0495612695813179,0.16672435402870178,0.2235528528690338,0.05682849884033203,0.05682849884033203,0.48575809597969055,0.4736344516277313,-0.012123644351959229,0.012123644351959229,0.5612481236457825,0.575935959815979,0.014687836170196533,0.014687836170196533,True,True
full-test_id-000443,test_id,0.21282479166984558,0.20920561254024506,-0.003619179129600525,0.003619179129600525,0.38900622725486755,0.3665926456451416,-0.022413581609725952,0.022413581609725952,-0.24308937788009644,-0.16911186277866364,0.0739775151014328,0.0739775151014328,0.17495563626289368,0.16247662901878357,-0.012479007244110107,0.012479007244110107,1.1119542121887207,1.1409616470336914,0.029007434844970703,0.029007434844970703,0.30730587244033813,0.39260178804397583,0.0852959156036377,0.0852959156036377,0.7485687732696533,0.7418893575668335,-0.006679415702819824,0.006679415702819824,0.8281592130661011,0.8438515663146973,0.01569235324859619,0.01569235324859619,True,True
full-test_id-000444,test_id,0.36830657720565796,0.3556731045246124,-0.012633472681045532,0.012633472681045532,0.36526215076446533,0.33578088879585266,-0.02948126196861267,0.02948126196861267,0.5137616991996765,0.5854924917221069,0.07173079252243042,0.07173079252243042,0.27655863761901855,0.1804850995540619,-0.09607353806495667,0.09607353806495667,0.6249904632568359,0.6534225344657898,0.028432071208953857,0.028432071208953857,-0.08283445984125137,0.06975628435611725,0.15259075164794922,0.15259075164794922,0.7246446013450623,0.7185590863227844,-0.006085515022277832,0.006085515022277832,0.7379523515701294,0.7499467730522156,0.011994421482086182,0.011994421482086182,True,True
full-test_id-000445,test_id,0.2680833637714386,0.2525889575481415,-0.01549440622329712,0.01549440622329712,0.28959140181541443,0.25583744049072266,-0.03375396132469177,0.03375396132469177,0.6498633027076721,0.6118717193603516,-0.03799158334732056,0.03799158334732056,1.186725378036499,1.0554108619689941,-0.13131451606750488,0.13131451606750488,0.5212270617485046,0.5599415302276611,0.038714468479156494,0.038714468479156494,1.0773646831512451,1.2101763486862183,0.13281166553497314,0.13281166553497314,0.7929663062095642,0.7750315070152283,-0.017934799194335938,0.017934799194335938,0.5734458565711975,0.5673730969429016,-0.0060727596282958984,0.0060727596282958984,True,True
full-test_id-000446,test_id,0.5781986117362976,0.5650895833969116,-0.013109028339385986,0.013109028339385986,0.3085829019546509,0.23428842425346375,-0.07429447770118713,0.07429447770118713,-0.23456738889217377,-0.16987577080726624,0.06469161808490753,0.06469161808490753,0.7555503845214844,0.7921664118766785,0.03661602735519409,0.03661602735519409,1.2205126285552979,1.1718536615371704,-0.04865896701812744,0.04865896701812744,-0.0999462902545929,-0.1222992092370987,-0.0223529189825058,0.0223529189825058,0.8144488334655762,0.7717278003692627,-0.04272103309631348,0.04272103309631348,0.1751898229122162,0.19724607467651367,0.022056251764297485,0.022056251764297485,True,True
full-test_id-000447,test_id,0.5118482708930969,0.518162727355957,0.006314456462860107,0.006314456462860107,0.7521988749504089,0.7341986298561096,-0.018000245094299316,0.018000245094299316,1.0256962776184082,1.0445805788040161,0.01888430118560791,0.01888430118560791,0.9052569270133972,0.9527565836906433,0.047499656677246094,0.047499656677246094,0.17814627289772034,0.17249435186386108,-0.005651921033859253,0.005651921033859253,0.3865492045879364,0.3582206964492798,-0.028328508138656616,0.028328508138656616,0.8399661183357239,0.8392623662948608,-0.0007037520408630371,0.0007037520408630371,0.7690562605857849,0.802299976348877,0.03324371576309204,0.03324371576309204,True,True
full-test_id-000448,test_id,0.28312161564826965,0.274438738822937,-0.008682876825332642,0.008682876825332642,0.499333918094635,0.4626694917678833,-0.03666442632675171,0.03666442632675171,0.7023813724517822,0.7322772741317749,0.029895901679992676,0.029895901679992676,-0.19454188644886017,-0.13990770280361176,0.05463418364524841,0.05463418364524841,0.31656888127326965,0.3119228482246399,-0.004646033048629761,0.004646033048629761,0.19935034215450287,0.11302584409713745,-0.08632449805736542,0.08632449805736542,0.5831230878829956,0.5595865249633789,-0.0235365629196167,0.0235365629196167,0.7384809851646423,0.758584201335907,0.02010321617126465,0.02010321617126465,True,True
full-test_id-000449,test_id,0.4172050654888153,0.398539274930954,-0.018665790557861328,0.018665790557861328,0.7102954387664795,0.6699438691139221,-0.04035156965255737,0.04035156965255737,0.9023531079292297,0.923191249370575,0.020838141441345215,0.020838141441345215,0.2504682242870331,0.31464290618896484,0.06417468190193176,0.06417468190193176,-0.05615440383553505,-0.027047213166952133,0.029107190668582916,0.029107190668582916,0.4400809407234192,0.38051143288612366,-0.05956950783729553,0.05956950783729553,0.657892644405365,0.6487759947776794,-0.009116649627685547,0.009116649627685547,0.5686545968055725,0.5838608145713806,0.015206217765808105,0.015206217765808105,True,True
full-test_id-000450,test_id,0.48332715034484863,0.484473317861557,0.001146167516708374,0.001146167516708374,0.8354539275169373,0.8144294023513794,-0.02102452516555786,0.02102452516555786,0.8478658199310303,0.8681654334068298,0.02029961347579956,0.02029961347579956,1.1877799034118652,1.2621922492980957,0.07441234588623047,0.07441234588623047,1.052207589149475,1.0493338108062744,-0.0028737783432006836,0.0028737783432006836,0.2829466462135315,0.27564120292663574,-0.007305443286895752,0.007305443286895752,0.7373692393302917,0.7202033996582031,-0.017165839672088623,0.017165839672088623,0.49340441823005676,0.5058069229125977,0.012402504682540894,0.012402504682540894,True,True
full-test_id-000451,test_id,0.18635287880897522,0.1682092845439911,-0.01814359426498413,0.01814359426498413,0.6907615661621094,0.6558517217636108,-0.034909844398498535,0.034909844398498535,-0.16578789055347443,-0.21604785323143005,-0.05025996267795563,0.05025996267795563,0.22829569876194,0.1824030876159668,-0.045892611145973206,0.045892611145973206,-0.22026240825653076,-0.011646680533885956,0.2086157202720642,0.2086157202720642,-0.07014194875955582,0.04929431155323982,0.11943626403808594,0.11943626403808594,0.8267794847488403,0.8045982718467712,-0.022181212902069092,0.022181212902069092,0.7776146531105042,0.8125458359718323,0.034931182861328125,0.034931182861328125,True,True
full-test_id-000452,test_id,0.4476688802242279,0.43890687823295593,-0.008762001991271973,0.008762001991271973,0.25935375690460205,0.2419646978378296,-0.01738905906677246,0.01738905906677246,0.352571964263916,0.34231486916542053,-0.010257095098495483,0.010257095098495483,-0.18591420352458954,-0.17847585678100586,0.007438346743583679,0.007438346743583679,1.1878561973571777,1.2356432676315308,0.04778707027435303,0.04778707027435303,0.07436201721429825,0.11901266872882843,0.04465065151453018,0.04465065151453018,0.686119019985199,0.6768980026245117,-0.009221017360687256,0.009221017360687256,0.7120695114135742,0.715278148651123,0.003208637237548828,0.003208637237548828,True,True
full-test_id-000453,test_id,0.3726312816143036,0.35301223397254944,-0.01961904764175415,0.01961904764175415,0.6491163969039917,0.6544973850250244,0.005380988121032715,0.005380988121032715,0.3946138620376587,0.35878705978393555,-0.035826802253723145,0.035826802253723145,1.2483900785446167,1.14871084690094,-0.09967923164367676,0.09967923164367676,0.11063358187675476,0.2663237750530243,0.15569019317626953,0.15569019317626953,1.1541469097137451,1.1401057243347168,-0.01404118537902832,0.01404118537902832,0.7245017290115356,0.7044460773468018,-0.020055651664733887,0.020055651664733887,0.773754894733429,0.7703356742858887,-0.003419220447540283,0.003419220447540283,True,True
full-test_id-000454,test_id,0.15116755664348602,0.1557115912437439,0.0045440346002578735,0.0045440346002578735,0.7851983308792114,0.7836961150169373,-0.00150221586227417,0.00150221586227417,0.4477096199989319,0.43254607915878296,-0.015163540840148926,0.015163540840148926,-0.07717200368642807,0.18521231412887573,0.2623843252658844,0.2623843252658844,0.44894516468048096,0.33709728717803955,-0.1118478775024414,0.1118478775024414,0.36032697558403015,0.13047683238983154,-0.2298501431941986,0.2298501431941986,0.7845057249069214,0.7662899494171143,-0.01821577548980713,0.01821577548980713,0.5906332731246948,0.5907227396965027,8.946657180786133e-05,8.946657180786133e-05,True,True
full-test_id-000455,test_id,0.21949821710586548,0.20686587691307068,-0.0126323401927948,0.0126323401927948,0.24734018743038177,0.2152179479598999,-0.03212223947048187,0.03212223947048187,0.4989396631717682,0.5183361172676086,0.019396454095840454,0.019396454095840454,-0.20951583981513977,-0.21078243851661682,-0.0012665987014770508,0.0012665987014770508,0.37075507640838623,0.41864317655563354,0.047888100147247314,0.047888100147247314,0.8902873396873474,0.8989421129226685,0.008654773235321045,0.008654773235321045,0.7595323920249939,0.7296410202980042,-0.029891371726989746,0.029891371726989746,0.5157307386398315,0.5037034153938293,-0.012027323246002197,0.012027323246002197,True,True
full-test_id-000456,test_id,0.16416390240192413,0.1760665476322174,0.011902645230293274,0.011902645230293274,0.6088314056396484,0.5749378204345703,-0.033893585205078125,0.033893585205078125,1.1749292612075806,0.968730092048645,-0.20619916915893555,0.20619916915893555,-0.0772891491651535,0.04266713559627533,0.11995628476142883,0.11995628476142883,1.1821792125701904,1.3340543508529663,0.15187513828277588,0.15187513828277588,0.322854608297348,0.19461947679519653,-0.1282351315021515,0.1282351315021515,0.5043585896492004,0.5227560997009277,0.018397510051727295,0.018397510051727295,0.34651175141334534,0.3664669096469879,0.019955158233642578,0.019955158233642578,True,True
full-test_id-000457,test_id,0.313816636800766,0.2965146005153656,-0.01730203628540039,0.01730203628540039,0.7432909607887268,0.7114814519882202,-0.03180950880050659,0.03180950880050659,0.9252173900604248,0.934691309928894,0.009473919868469238,0.009473919868469238,0.4953345060348511,0.4711775779724121,-0.024156928062438965,0.024156928062438965,-0.09295537322759628,-0.0763862282037735,0.016569145023822784,0.016569145023822784,0.4530927836894989,0.46428006887435913,0.01118728518486023,0.01118728518486023,0.535802960395813,0.5220637321472168,-0.013739228248596191,0.013739228248596191,0.4499785304069519,0.4678491950035095,0.017870664596557617,0.017870664596557617,True,True
full-test_id-000458,test_id,0.2735500931739807,0.2664688229560852,-0.007081270217895508,0.007081270217895508,0.6564986705780029,0.6355124115943909,-0.02098625898361206,0.02098625898361206,0.9987958669662476,0.6486546397209167,-0.3501412272453308,0.3501412272453308,0.6405267119407654,0.6546951532363892,0.01416844129562378,0.01416844129562378,0.061869751662015915,0.5427834391593933,0.4809136986732483,0.4809136986732483,0.7024312019348145,0.7256779670715332,0.02324676513671875,0.02324676513671875,0.5648268461227417,0.4329741597175598,-0.13185268640518188,0.13185268640518188,0.6683560013771057,0.6756219863891602,0.007265985012054443,0.007265985012054443,True,True
full-test_id-000459,test_id,0.20986276865005493,0.22245332598686218,0.012590557336807251,0.012590557336807251,0.6010895371437073,0.5713476538658142,-0.029741883277893066,0.029741883277893066,0.4497879147529602,0.5861102938652039,0.13632237911224365,0.13632237911224365,0.1841820478439331,0.22501567006111145,0.040833622217178345,0.040833622217178345,1.0523579120635986,0.9554961323738098,-0.09686177968978882,0.09686177968978882,1.0080642700195312,1.0030487775802612,-0.0050154924392700195,0.0050154924392700195,0.43911781907081604,0.4570014774799347,0.017883658409118652,0.017883658409118652,0.4974499046802521,0.5153600573539734,0.017910152673721313,0.017910152673721313,True,True
