id,split,true_p0x,pred_p0x,error_p0x,abs_error_p0x,true_p0y,pred_p0y,error_p0y,abs_error_p0y,true_p1x,pred_p1x,error_p1x,abs_error_p1x,true_p1y,pred_p1y,error_p1y,abs_error_p1y,true_p2x,pred_p2x,error_p2x,abs_error_p2x,true_p2y,pred_p2y,error_p2y,abs_error_p2y,true_p3x,pred_p3x,error_p3x,abs_error_p3x,true_p3y,pred_p3y,error_p3y,abs_error_p3y,true_endpoint_inside,pred_endpoint_inside
full-test_hole-000621,test_hole,0.22400689125061035,0.22220513224601746,-0.0018017590045928955,0.0018017590045928955,0.45951032638549805,0.4384884238243103,-0.021021902561187744,0.021021902561187744,0.5252901315689087,0.5314686894416809,0.006178557872772217,0.006178557872772217,0.8498808145523071,0.7682833075523376,-0.08159750699996948,0.08159750699996948,0.6245991587638855,0.5193966627120972,-0.10520249605178833,0.10520249605178833,0.4930502772331238,0.6287503838539124,0.13570010662078857,0.13570010662078857,0.7959598302841187,0.7785277962684631,-0.017432034015655518,0.017432034015655518,0.37963810563087463,0.3889007866382599,0.009262681007385254,0.009262681007385254,True,True
full-test_hole-000622,test_hole,0.2121378630399704,0.22095981240272522,0.008821949362754822,0.008821949362754822,0.47872063517570496,0.45580703020095825,-0.022913604974746704,0.022913604974746704,0.4076651334762573,0.38670650124549866,-0.020958632230758667,0.020958632230758667,-0.05756208673119545,-0.0156997237354517,0.0418623611330986,0.0418623611330986,1.0191510915756226,1.0515979528427124,0.032446861267089844,0.032446861267089844,0.6356880068778992,0.6145649552345276,-0.021123051643371582,0.021123051643371582,0.5768237113952637,0.5689184665679932,-0.007905244827270508,0.007905244827270508,0.5967593789100647,0.6081422567367554,0.011382877826690674,0.011382877826690674,True,True
full-test_hole-000623,test_hole,0.2527749836444855,0.26256489753723145,0.009789913892745972,0.009789913892745972,0.4284685254096985,0.3954530954360962,-0.033015429973602295,0.033015429973602295,0.46823814511299133,0.3893277645111084,-0.07891038060188293,0.07891038060188293,0.14269685745239258,0.17123731970787048,0.028540462255477905,0.028540462255477905,-0.24680757522583008,-0.1390593945980072,0.10774818062782288,0.10774818062782288,0.47387126088142395,0.48399093747138977,0.01011967658996582,0.01011967658996582,0.7464819550514221,0.722475528717041,-0.024006426334381104,0.024006426334381104,0.6932691931724548,0.6945659518241882,0.0012967586517333984,0.0012967586517333984,True,True
full-test_hole-000624,test_hole,0.27641063928604126,0.26339754462242126,-0.013013094663619995,0.013013094663619995,0.43174195289611816,0.4117303490638733,-0.020011603832244873,0.020011603832244873,0.3743656575679779,0.3794744610786438,0.0051088035106658936,0.0051088035106658936,0.8555882573127747,0.885775625705719,0.030187368392944336,0.030187368392944336,-0.22061794996261597,-0.19244013726711273,0.028177812695503235,0.028177812695503235,0.47293519973754883,0.45721930265426636,-0.01571589708328247,0.01571589708328247,0.5428669452667236,0.5365269184112549,-0.00634002685546875,0.00634002685546875,0.28193703293800354,0.2909085154533386,0.008971482515335083,0.008971482515335083,True,True
full-test_hole-000625,test_hole,0.19872500002384186,0.19486837089061737,-0.0038566291332244873,0.0038566291332244873,0.2007099837064743,0.17249543964862823,-0.02821454405784607,0.02821454405784607,0.46592703461647034,0.4880062937736511,0.022079259157180786,0.022079259157180786,0.06328898668289185,0.10688643902540207,0.04359745234251022,0.04359745234251022,0.3186393976211548,0.3124106824398041,-0.006228715181350708,0.006228715181350708,0.5192500352859497,0.5236464142799377,0.004396378993988037,0.004396378993988037,0.8031297326087952,0.7847144603729248,-0.01841527223587036,0.01841527223587036,0.5579643845558167,0.5469879508018494,-0.010976433753967285,0.010976433753967285,True,True
full-test_hole-000626,test_hole,0.32687878608703613,0.30402347445487976,-0.022855311632156372,0.022855311632156372,0.7839515209197998,0.7763729095458984,-0.007578611373901367,0.007578611373901367,0.5253913998603821,0.5644679069519043,0.03907650709152222,0.03907650709152222,0.9915351867675781,1.0213806629180908,0.029845476150512695,0.029845476150512695,0.2401863932609558,0.26559457182884216,0.025408178567886353,0.025408178567886353,0.6174651980400085,0.636521577835083,0.019056379795074463,0.019056379795074463,0.5322007536888123,0.4973609745502472,-0.034839779138565063,0.034839779138565063,0.722500741481781,0.7289111614227295,0.006410419940948486,0.006410419940948486,True,True
full-test_hole-000627,test_hole,0.37161722779273987,0.36893805861473083,-0.002679169178009033,0.002679169178009033,0.3939846456050873,0.3793037235736847,-0.014680922031402588,0.014680922031402588,0.40968698263168335,0.40655264258384705,-0.0031343400478363037,0.0031343400478363037,0.8844155073165894,0.9391517639160156,0.05473625659942627,0.05473625659942627,0.5648107528686523,0.6037701964378357,0.03895944356918335,0.03895944356918335,0.5063074231147766,0.4904690086841583,-0.015838414430618286,0.015838414430618286,0.8000808358192444,0.8015087842941284,0.0014279484748840332,0.0014279484748840332,0.5931980609893799,0.6136153340339661,0.02041727304458618,0.02041727304458618,True,True
full-test_hole-000628,test_hole,0.31513914465904236,0.2914023697376251,-0.023736774921417236,0.023736774921417236,0.5168219804763794,0.5103511214256287,-0.006470859050750732,0.006470859050750732,0.3740849494934082,0.38489723205566406,0.01081228256225586,0.01081228256225586,0.9331976175308228,0.9745556116104126,0.041357994079589844,0.041357994079589844,0.09486126899719238,0.16878148913383484,0.07392022013664246,0.07392022013664246,0.5773683190345764,0.535970151424408,-0.04139816761016846,0.04139816761016846,0.5182886123657227,0.5122151970863342,-0.006073415279388428,0.006073415279388428,0.6488592028617859,0.6599630117416382,0.011103808879852295,0.011103808879852295,True,True
full-test_hole-000629,test_hole,0.2380976676940918,0.24623408913612366,0.00813642144203186,0.00813642144203186,0.39413949847221375,0.3884778320789337,-0.005661666393280029,0.005661666393280029,0.5062192678451538,0.674164891242981,0.16794562339782715,0.16794562339782715,0.39418160915374756,0.45250341296195984,0.05832180380821228,0.05832180380821228,0.9252659678459167,0.9261350035667419,0.0008690357208251953,0.0008690357208251953,0.6067124009132385,0.6374277472496033,0.030715346336364746,0.030715346336364746,0.8311726450920105,0.8217266201972961,-0.009446024894714355,0.009446024894714355,0.8364222049713135,0.8436417579650879,0.007219552993774414,0.007219552993774414,True,True
full-test_hole-000630,test_hole,0.39995136857032776,0.3715134859085083,-0.028437882661819458,0.028437882661819458,0.744495153427124,0.7263607978820801,-0.018134355545043945,0.018134355545043945,0.532325267791748,0.5418044924736023,0.009479224681854248,0.009479224681854248,0.38382112979888916,0.4569069743156433,0.07308584451675415,0.07308584451675415,0.03165532648563385,0.054554812610149384,0.022899486124515533,0.022899486124515533,0.5257454514503479,0.49199560284614563,-0.03374984860420227,0.03374984860420227,0.6349629163742065,0.6150396466255188,-0.019923269748687744,0.019923269748687744,0.3696861267089844,0.3685241937637329,-0.0011619329452514648,0.0011619329452514648,True,True
full-test_hole-000631,test_hole,0.2652234733104706,0.2591985762119293,-0.00602489709854126,0.00602489709854126,0.3160300850868225,0.30460095405578613,-0.011429131031036377,0.011429131031036377,0.43790435791015625,0.4234200119972229,-0.01448434591293335,0.01448434591293335,1.1207908391952515,1.1871827840805054,0.0663919448852539,0.0663919448852539,0.26057034730911255,0.3186131417751312,0.05804279446601868,0.05804279446601868,0.4983203709125519,0.45948606729507446,-0.03883430361747742,0.03883430361747742,0.7603775262832642,0.7416244745254517,-0.0187530517578125,0.0187530517578125,0.4469967186450958,0.44678959250450134,-0.00020712614059448242,0.00020712614059448242,True,True
full-test_hole-000632,test_hole,0.4614556133747101,0.4511493146419525,-0.010306298732757568,0.010306298732757568,0.21316087245941162,0.18243356049060822,-0.030727311968803406,0.030727311968803406,0.4176482856273651,0.4178650677204132,0.0002167820930480957,0.0002167820930480957,-0.052964672446250916,0.01750500313937664,0.0704696774482727,0.0704696774482727,0.41722580790519714,0.4791966378688812,0.06197082996368408,0.06197082996368408,0.523892343044281,0.5279507637023926,0.004058420658111572,0.004058420658111572,0.8233097195625305,0.8104867339134216,-0.012822985649108887,0.012822985649108887,0.22283032536506653,0.24257993698120117,0.019749611616134644,0.019749611616134644,True,True
full-test_hole-000633,test_hole,0.41162413358688354,0.41555121541023254,0.003927081823348999,0.003927081823348999,0.5275893211364746,0.5049589276313782,-0.022630393505096436,0.022630393505096436,0.47987255454063416,0.5235617160797119,0.04368916153907776,0.04368916153907776,-0.06150014325976372,-0.07020197808742523,-0.008701834827661514,0.008701834827661514,1.065920114517212,1.0942591428756714,0.028339028358459473,0.028339028358459473,0.4993359446525574,0.5276609063148499,0.02832496166229248,0.02832496166229248,0.6338303089141846,0.6353486776351929,0.0015183687210083008,0.0015183687210083008,0.4250974953174591,0.4238102436065674,-0.0012872517108917236,0.0012872517108917236,True,True
full-test_hole-000634,test_hole,0.3250322639942169,0.30975887179374695,-0.01527339220046997,0.01527339220046997,0.7954033017158508,0.7831777334213257,-0.012225568294525146,0.012225568294525146,0.49808499217033386,0.5108433365821838,0.012758344411849976,0.012758344411849976,-0.04672326520085335,-0.052711933851242065,-0.005988668650388718,0.005988668650388718,0.7268894910812378,0.7576290965080261,0.03073960542678833,0.03073960542678833,0.45765265822410583,0.4698314070701599,0.012178748846054077,0.012178748846054077,0.7996742129325867,0.7913166284561157,-0.008357584476470947,0.008357584476470947,0.16268450021743774,0.16460269689559937,0.001918196678161621,0.001918196678161621,True,True
full-test_hole-000635,test_hole,0.2539931535720825,0.25547540187835693,0.001482248306274414,0.001482248306274414,0.434579998254776,0.39908120036125183,-0.03549879789352417,0.03549879789352417,0.5152758955955505,0.5409550070762634,0.02567911148071289,0.02567911148071289,0.11067311465740204,0.1347583383321762,0.02408522367477417,0.02408522367477417,0.991240918636322,1.0083889961242676,0.017148077487945557,0.017148077487945557,0.5726403594017029,0.5831769108772278,0.010536551475524902,0.010536551475524902,0.6205278635025024,0.6183807253837585,-0.0021471381187438965,0.0021471381187438965,0.829481303691864,0.8501716256141663,0.020690321922302246,0.020690321922302246,True,True
full-test_hole-000636,test_hole,0.16334068775177002,0.16851843893527985,0.005177751183509827,0.005177751183509827,0.4968954026699066,0.46535661816596985,-0.03153878450393677,0.03153878450393677,0.37465620040893555,0.37514275312423706,0.00048655271530151367,0.00048655271530151367,0.39654701948165894,0.39660710096359253,6.008148193359375e-05,6.008148193359375e-05,0.5046392679214478,0.5431850552558899,0.03854578733444214,0.03854578733444214,0.6303815245628357,0.6754065752029419,0.0450250506401062,0.0450250506401062,0.3951771557331085,0.4023818075656891,0.007204651832580566,0.007204651832580566,0.8178439736366272,0.7903273701667786,-0.027516603469848633,0.027516603469848633,True,True
full-test_hole-000637,test_hole,0.20049256086349487,0.1680196076631546,-0.03247295320034027,0.03247295320034027,0.8006595969200134,0.7653708457946777,-0.03528875112533569,0.03528875112533569,0.499937504529953,0.5577686429023743,0.057831138372421265,0.057831138372421265,0.7046434879302979,0.7599234580993652,0.05527997016906738,0.05527997016906738,-0.0049255359917879105,0.0007524192333221436,0.005677955225110054,0.005677955225110054,0.5353204607963562,0.5149061679840088,-0.020414292812347412,0.020414292812347412,0.41595643758773804,0.40292608737945557,-0.01303035020828247,0.01303035020828247,0.7746641635894775,0.7729719281196594,-0.0016922354698181152,0.0016922354698181152,True,True
full-test_hole-000638,test_hole,0.5404316782951355,0.5241988897323608,-0.016232788562774658,0.016232788562774658,0.30475369095802307,0.2754335403442383,-0.02932015061378479,0.02932015061378479,0.46843448281288147,0.47825533151626587,0.0098208487033844,0.0098208487033844,0.5780239105224609,0.6349419355392456,0.05691802501678467,0.05691802501678467,0.04612039402127266,0.08784085512161255,0.04172046110033989,0.04172046110033989,0.6050844192504883,0.5375985503196716,-0.06748586893081665,0.06748586893081665,0.8113762140274048,0.7995110154151917,-0.011865198612213135,0.011865198612213135,0.4727746844291687,0.5043330788612366,0.03155839443206787,0.03155839443206787,True,True
full-test_hole-000639,test_hole,0.40950798988342285,0.41770464181900024,0.008196651935577393,0.008196651935577393,0.2786056399345398,0.3047947287559509,0.026189088821411133,0.026189088821411133,0.44017359614372253,0.4338477551937103,-0.006325840950012207,0.006325840950012207,0.16378672420978546,0.22678276896476746,0.062996044754982,0.062996044754982,0.3384208679199219,0.35192736983299255,0.013506501913070679,0.013506501913070679,0.5142096877098083,0.4835120737552643,-0.030697613954544067,0.030697613954544067,0.7622243165969849,0.7467919588088989,-0.015432357788085938,0.015432357788085938,0.4667426347732544,0.4962204694747925,0.029477834701538086,0.029477834701538086,True,True
full-test_hole-000640,test_hole,0.47237861156463623,0.4586584270000458,-0.013720184564590454,0.013720184564590454,0.8086223006248474,0.8082199096679688,-0.0004023909568786621,0.0004023909568786621,0.48214608430862427,0.5322697162628174,0.050123631954193115,0.050123631954193115,-0.15867497026920319,-0.12488088011741638,0.033794090151786804,0.033794090151786804,0.017584005370736122,0.01509571447968483,-0.0024882908910512924,0.0024882908910512924,0.4663807153701782,0.40785202383995056,-0.05852869153022766,0.05852869153022766,0.7071780562400818,0.6945921182632446,-0.012585937976837158,0.012585937976837158,0.5562258958816528,0.5766798853874207,0.020453989505767822,0.020453989505767822,True,True
full-test_hole-000641,test_hole,0.49504974484443665,0.4948479235172272,-0.00020182132720947266,0.00020182132720947266,0.35390597581863403,0.32877254486083984,-0.02513343095779419,0.02513343095779419,0.40953657031059265,0.4120103716850281,0.002473801374435425,0.002473801374435425,0.6240981221199036,0.6073276400566101,-0.016770482063293457,0.016770482063293457,0.9926012754440308,1.0318270921707153,0.03922581672668457,0.03922581672668457,0.5898318886756897,0.6017571091651917,0.011925220489501953,0.011925220489501953,0.8082842826843262,0.791601300239563,-0.016682982444763184,0.016682982444763184,0.8163881897926331,0.832243025302887,0.015854835510253906,0.015854835510253906,True,True
full-test_hole-000642,test_hole,0.4671650528907776,0.4712047874927521,0.004039734601974487,0.004039734601974487,0.2845754027366638,0.2593185007572174,-0.02525690197944641,0.02525690197944641,0.518976092338562,0.4527814984321594,-0.06619459390640259,0.06619459390640259,0.5800144076347351,0.5949198007583618,0.014905393123626709,0.014905393123626709,1.0705783367156982,1.1281697750091553,0.05759143829345703,0.05759143829345703,0.5601921081542969,0.5956197381019592,0.035427629947662354,0.035427629947662354,0.7786626219749451,0.7717121243476868,-0.006950497627258301,0.006950497627258301,0.18284301459789276,0.18278253078460693,-6.048381328582764e-05,6.048381328582764e-05,True,True
full-test_hole-000643,test_hole,0.5304248332977295,0.49605855345726013,-0.03436627984046936,0.03436627984046936,0.45034122467041016,0.4043574035167694,-0.04598382115364075,0.04598382115364075,0.35301974415779114,0.4702262282371521,0.11720648407936096,0.11720648407936096,0.26468706130981445,0.44574254751205444,0.18105548620224,0.18105548620224,0.6096982955932617,0.40827158093452454,-0.20142671465873718,0.20142671465873718,0.484902560710907,0.2812599539756775,-0.2036426067352295,0.2036426067352295,0.8163720965385437,0.7997578382492065,-0.016614258289337158,0.016614258289337158,0.6640534996986389,0.6745055317878723,0.010452032089233398,0.010452032089233398,True,True
full-test_hole-000644,test_hole,0.18461355566978455,0.1747523993253708,-0.009861156344413757,0.009861156344413757,0.843723475933075,0.8060844540596008,-0.03763902187347412,0.03763902187347412,0.4382008910179138,0.4039953351020813,-0.03420555591583252,0.03420555591583252,0.39232590794563293,0.42779290676116943,0.0354669988155365,0.0354669988155365,0.2736774981021881,0.3328303098678589,0.059152811765670776,0.059152811765670776,0.4530576467514038,0.4950421154499054,0.04198446869850159,0.04198446869850159,0.3962370455265045,0.3979373276233673,0.001700282096862793,0.001700282096862793,0.5444781184196472,0.5262272953987122,-0.01825082302093506,0.01825082302093506,True,True
full-test_hole-000645,test_hole,0.3013547658920288,0.293125718832016,-0.008229047060012817,0.008229047060012817,0.5446898341178894,0.5327863693237305,-0.011903464794158936,0.011903464794158936,0.4865295886993408,0.5160307288169861,0.029501140117645264,0.029501140117645264,0.02895752526819706,0.01814674586057663,-0.01081077940762043,0.01081077940762043,0.6088584065437317,0.664203941822052,0.05534553527832031,0.05534553527832031,0.4825059473514557,0.5001004934310913,0.01759454607963562,0.01759454607963562,0.7515154480934143,0.7530585527420044,0.0015431046485900879,0.0015431046485900879,0.46947774291038513,0.45182082056999207,-0.017656922340393066,0.017656922340393066,True,True
full-test_hole-000646,test_hole,0.17606444656848907,0.16398337483406067,-0.012081071734428406,0.012081071734428406,0.5139293670654297,0.4765526354312897,-0.037376731634140015,0.037376731634140015,0.45060402154922485,0.48253482580184937,0.03193080425262451,0.03193080425262451,0.10875892639160156,0.1127529889345169,0.003994062542915344,0.003994062542915344,0.07469923049211502,0.10289430618286133,0.028195075690746307,0.028195075690746307,0.5786949992179871,0.6189337968826294,0.040238797664642334,0.040238797664642334,0.4897913336753845,0.4745883643627167,-0.015202969312667847,0.015202969312667847,0.6578593850135803,0.6749504208564758,0.017091035842895508,0.017091035842895508,True,True
full-test_hole-000647,test_hole,0.4145282208919525,0.415056973695755,0.0005287528038024902,0.0005287528038024902,0.26756641268730164,0.24422641098499298,-0.023340001702308655,0.023340001702308655,0.5231150388717651,0.5454086661338806,0.02229362726211548,0.02229362726211548,0.9627587795257568,1.0159109830856323,0.05315220355987549,0.05315220355987549,0.061432551592588425,0.11274249851703644,0.05130994692444801,0.05130994692444801,0.637190580368042,0.5803477168083191,-0.0568428635597229,0.0568428635597229,0.6778543591499329,0.6517656445503235,-0.026088714599609375,0.026088714599609375,0.5495354533195496,0.5678413510322571,0.01830589771270752,0.01830589771270752,True,True
full-test_hole-000648,test_hole,0.36134228110313416,0.36664068698883057,0.005298405885696411,0.005298405885696411,0.3570263981819153,0.3442453145980835,-0.012781083583831787,0.012781083583831787,0.3898000121116638,0.3521268665790558,-0.03767314553260803,0.03767314553260803,0.2240825593471527,0.23646530508995056,0.012382745742797852,0.012382745742797852,0.9411131739616394,0.9733245968818665,0.03221142292022705,0.03221142292022705,0.6125449538230896,0.6416913270950317,0.02914637327194214,0.02914637327194214,0.7970800995826721,0.779940128326416,-0.017139971256256104,0.017139971256256104,0.5906120538711548,0.592176616191864,0.0015645623207092285,0.0015645623207092285,True,True
full-test_hole-000649,test_hole,0.4145521819591522,0.40662768483161926,-0.007924497127532959,0.007924497127532959,0.5097824335098267,0.5081096291542053,-0.0016728043556213379,0.0016728043556213379,0.3563300371170044,0.35920920968055725,0.0028791725635528564,0.0028791725635528564,1.0608980655670166,1.0941369533538818,0.033238887786865234,0.033238887786865234,0.5818488001823425,0.6162208914756775,0.03437209129333496,0.03437209129333496,0.6319519281387329,0.6406720280647278,0.008720099925994873,0.008720099925994873,0.7244855165481567,0.7285692095756531,0.004083693027496338,0.004083693027496338,0.767495334148407,0.7993788123130798,0.03188347816467285,0.03188347816467285,True,True
full-test_hole-000650,test_hole,0.20001396536827087,0.1929517686367035,-0.007062196731567383,0.007062196731567383,0.6619547605514526,0.6519907712936401,-0.0099639892578125,0.0099639892578125,0.42220255732536316,0.4137459099292755,-0.008456647396087646,0.008456647396087646,0.12828882038593292,0.12466172128915787,-0.003627099096775055,0.003627099096775055,0.4348142147064209,0.5130692720413208,0.0782550573348999,0.0782550573348999,0.6154107451438904,0.6330248117446899,0.01761406660079956,0.01761406660079956,0.47921910881996155,0.4516291916370392,-0.027589917182922363,0.027589917182922363,0.489042192697525,0.4831831455230713,-0.005859047174453735,0.005859047174453735,True,True
full-test_hole-000651,test_hole,0.28661873936653137,0.2889437973499298,0.0023250579833984375,0.0023250579833984375,0.5987324118614197,0.5820945501327515,-0.016637861728668213,0.016637861728668213,0.43650519847869873,0.43778741359710693,0.0012822151184082031,0.0012822151184082031,0.08516542613506317,0.08804434537887573,0.002878919243812561,0.002878919243812561,0.8065686821937561,0.8342682123184204,0.027699530124664307,0.027699530124664307,0.4887126684188843,0.4961691200733185,0.007456451654434204,0.007456451654434204,0.6268265247344971,0.617020845413208,-0.009805679321289062,0.009805679321289062,0.6156453490257263,0.6305761337280273,0.014930784702301025,0.014930784702301025,True,True
full-test_hole-000652,test_hole,0.21561622619628906,0.21450534462928772,-0.0011108815670013428,0.0011108815670013428,0.8228035569190979,0.8034860491752625,-0.01931750774383545,0.01931750774383545,0.48722758889198303,0.46973079442977905,-0.01749679446220398,0.01749679446220398,0.01046319492161274,0.012748710811138153,0.0022855158895254135,0.0022855158895254135,0.20415467023849487,0.2839815616607666,0.07982689142227173,0.07982689142227173,0.5624885559082031,0.5877683758735657,0.02527981996536255,0.02527981996536255,0.8042985200881958,0.7884843945503235,-0.015814125537872314,0.015814125537872314,0.5970538854598999,0.6047700643539429,0.007716178894042969,0.007716178894042969,True,True
full-test_hole-000653,test_hole,0.31981703639030457,0.2955968677997589,-0.024220168590545654,0.024220168590545654,0.6203911900520325,0.5476677417755127,-0.07272344827651978,0.07272344827651978,0.4454488754272461,0.40671172738075256,-0.03873714804649353,0.03873714804649353,-0.0026864376850426197,0.08448538184165955,0.08717182278633118,0.08717182278633118,-0.14084355533123016,-0.08004792034626007,0.06079563498497009,0.06079563498497009,0.6232743263244629,0.5687400102615356,-0.054534316062927246,0.054534316062927246,0.5363866686820984,0.5180792212486267,-0.01830744743347168,0.01830744743347168,0.1943453848361969,0.22831138968467712,0.033966004848480225,0.033966004848480225,True,True
full-test_hole-000654,test_hole,0.454628586769104,0.4463169574737549,-0.008311629295349121,0.008311629295349121,0.19553644955158234,0.20691996812820435,0.01138351857662201,0.01138351857662201,0.48132550716400146,0.46969643235206604,-0.011629074811935425,0.011629074811935425,0.5320019721984863,0.6382465958595276,0.10624462366104126,0.10624462366104126,0.6035693287849426,0.5332732796669006,-0.07029604911804199,0.07029604911804199,0.5820108652114868,0.323969304561615,-0.2580415606498718,0.2580415606498718,0.7638566493988037,0.7378548383712769,-0.026001811027526855,0.026001811027526855,0.8346116542816162,0.8241372108459473,-0.010474443435668945,0.010474443435668945,True,True
full-test_hole-000655,test_hole,0.22786132991313934,0.22719067335128784,-0.0006706565618515015,0.0006706565618515015,0.5838029384613037,0.5668280720710754,-0.01697486639022827,0.01697486639022827,0.42303910851478577,0.43135276436805725,0.008313655853271484,0.008313655853271484,-0.0835232064127922,-0.03653132915496826,0.046991877257823944,0.046991877257823944,0.9560485482215881,0.9934431910514832,0.03739464282989502,0.03739464282989502,0.49690890312194824,0.4840448796749115,-0.012864023447036743,0.012864023447036743,0.7588478326797485,0.734198808670044,-0.02464902400970459,0.02464902400970459,0.6515865921974182,0.6458500027656555,-0.005736589431762695,0.005736589431762695,True,True
full-test_hole-000656,test_hole,0.15134091675281525,0.14895373582839966,-0.0023871809244155884,0.0023871809244155884,0.6021965742111206,0.5816637277603149,-0.020532846450805664,0.020532846450805664,0.521375834941864,0.7169338464736938,0.19555801153182983,0.19555801153182983,0.5534045100212097,0.5857429504394531,0.03233844041824341,0.03233844041824341,0.8423505425453186,0.8001459240913391,-0.04220461845397949,0.04220461845397949,0.5333415269851685,0.5796427726745605,0.04630124568939209,0.04630124568939209,0.8150173425674438,0.8008544445037842,-0.014162898063659668,0.014162898063659668,0.7297373414039612,0.73188316822052,0.002145826816558838,0.002145826816558838,True,True
full-test_hole-000657,test_hole,0.3241325616836548,0.3256743848323822,0.001541823148727417,0.001541823148727417,0.8461439609527588,0.7982910871505737,-0.04785287380218506,0.04785287380218506,0.5462448596954346,0.4817028045654297,-0.06454205513000488,0.06454205513000488,0.35600343346595764,0.4347227215766907,0.07871928811073303,0.07871928811073303,0.7070428133010864,0.7458122968673706,0.03876948356628418,0.03876948356628418,0.6290369629859924,0.6275677680969238,-0.0014691948890686035,0.0014691948890686035,0.5576993823051453,0.5288684368133545,-0.02883094549179077,0.02883094549179077,0.37757110595703125,0.39275744557380676,0.015186339616775513,0.015186339616775513,True,True
full-test_hole-000658,test_hole,0.20825989544391632,0.1910388469696045,-0.01722104847431183,0.01722104847431183,0.6337095499038696,0.6132581233978271,-0.02045142650604248,0.02045142650604248,0.535868763923645,0.5056284070014954,-0.030240356922149658,0.030240356922149658,0.03437991067767143,0.05378103256225586,0.019401121884584427,0.019401121884584427,-0.16183897852897644,-0.09920158982276917,0.06263738870620728,0.06263738870620728,0.49097010493278503,0.48567715287208557,-0.005292952060699463,0.005292952060699463,0.424559086561203,0.40084853768348694,-0.023710548877716064,0.023710548877716064,0.47541412711143494,0.5034201145172119,0.028005987405776978,0.028005987405776978,True,True
full-test_hole-000659,test_hole,0.4758968651294708,0.45519599318504333,-0.02070087194442749,0.02070087194442749,0.2933657765388489,0.2640060484409332,-0.02935972809791565,0.02935972809791565,0.5383785367012024,0.5302450656890869,-0.008133471012115479,0.008133471012115479,0.43200480937957764,0.5170614123344421,0.0850566029548645,0.0850566029548645,0.2646944522857666,0.3253113329410553,0.060616880655288696,0.060616880655288696,0.4770261347293854,0.4639696776866913,-0.013056457042694092,0.013056457042694092,0.8079367280006409,0.7904102802276611,-0.017526447772979736,0.017526447772979736,0.6010721921920776,0.6399731040000916,0.038900911808013916,0.038900911808013916,True,True
full-test_hole-000660,test_hole,0.3055914342403412,0.3030179738998413,-0.002573460340499878,0.002573460340499878,0.7002943158149719,0.7014991044998169,0.0012047886848449707,0.0012047886848449707,0.4809974431991577,0.44795694947242737,-0.03304049372673035,0.03304049372673035,-0.10766423493623734,-0.08932334184646606,0.01834089308977127,0.01834089308977127,0.3056768476963043,0.33935704827308655,0.03368020057678223,0.03368020057678223,0.5642988681793213,0.5627626776695251,-0.0015361905097961426,0.0015361905097961426,0.5804416537284851,0.573742151260376,-0.006699502468109131,0.006699502468109131,0.4188225567340851,0.41433489322662354,-0.004487663507461548,0.004487663507461548,True,True
full-test_hole-000661,test_hole,0.15143321454524994,0.15970581769943237,0.008272603154182434,0.008272603154182434,0.5261290669441223,0.5104548335075378,-0.015674233436584473,0.015674233436584473,0.4890502691268921,0.525475025177002,0.03642475605010986,0.03642475605010986,0.1641162484884262,0.15781690180301666,-0.006299346685409546,0.006299346685409546,0.3498724102973938,0.4129217267036438,0.06304931640625,0.06304931640625,0.6061185598373413,0.6000313758850098,-0.006087183952331543,0.006087183952331543,0.7334883213043213,0.7060584425926208,-0.02742987871170044,0.02742987871170044,0.41054514050483704,0.40712669491767883,-0.003418445587158203,0.003418445587158203,True,True
full-test_hole-000662,test_hole,0.2322969287633896,0.2139047384262085,-0.01839219033718109,0.01839219033718109,0.2552283704280853,0.2963986098766327,0.04117023944854736,0.04117023944854736,0.544438362121582,0.672749936580658,0.12831157445907593,0.12831157445907593,1.1933096647262573,1.0490938425064087,-0.14421582221984863,0.14421582221984863,1.207653522491455,1.0766934156417847,-0.1309601068496704,0.1309601068496704,0.5844984650611877,0.6237114667892456,0.03921300172805786,0.03921300172805786,0.44742611050605774,0.44628092646598816,-0.00114518404006958,0.00114518404006958,0.7944077849388123,0.7965165376663208,0.002108752727508545,0.002108752727508545,True,True
full-test_hole-000663,test_hole,0.5754440426826477,0.5897752642631531,0.014331221580505371,0.014331221580505371,0.75847989320755,0.6966098546981812,-0.061870038509368896,0.061870038509368896,0.48786380887031555,0.530332624912262,0.04246881604194641,0.04246881604194641,0.7289193868637085,0.7666494250297546,0.03773003816604614,0.03773003816604614,1.079966425895691,1.0458543300628662,-0.03411209583282471,0.03411209583282471,0.6226144433021545,0.6294767260551453,0.006862282752990723,0.006862282752990723,0.7897782921791077,0.8039787411689758,0.014200448989868164,0.014200448989868164,0.28284916281700134,0.31997114419937134,0.037121981382369995,0.037121981382369995,True,True
full-test_hole-000664,test_hole,0.3783775269985199,0.3735750615596771,-0.0048024654388427734,0.0048024654388427734,0.6515284776687622,0.6361313462257385,-0.015397131443023682,0.015397131443023682,0.505891740322113,0.5196657776832581,0.01377403736114502,0.01377403736114502,0.47145986557006836,0.47529157996177673,0.003831714391708374,0.003831714391708374,1.1469166278839111,1.1825767755508423,0.03566014766693115,0.03566014766693115,0.5617777705192566,0.6088266968727112,0.04704892635345459,0.04704892635345459,0.7100784778594971,0.7019931674003601,-0.008085310459136963,0.008085310459136963,0.44968846440315247,0.4457436203956604,-0.003944844007492065,0.003944844007492065,True,True
