id,split,true_p0x,pred_p0x,error_p0x,abs_error_p0x,true_p0y,pred_p0y,error_p0y,abs_error_p0y,true_p1x,pred_p1x,error_p1x,abs_error_p1x,true_p1y,pred_p1y,error_p1y,abs_error_p1y,true_p2x,pred_p2x,error_p2x,abs_error_p2x,true_p2y,pred_p2y,error_p2y,abs_error_p2y,true_p3x,pred_p3x,error_p3x,abs_error_p3x,true_p3y,pred_p3y,error_p3y,abs_error_p3y,true_endpoint_inside,pred_endpoint_inside
full-test_extra-000619,test_extra,0.24831652641296387,0.24009087681770325,-0.00822564959526062,0.00822564959526062,0.6199666261672974,0.5945011377334595,-0.02546548843383789,0.02546548843383789,0.3099834620952606,0.33413487672805786,0.02415141463279724,0.02415141463279724,-0.37477120757102966,-0.19577743113040924,0.17899377644062042,0.17899377644062042,0.9972028136253357,0.9500488042831421,-0.047154009342193604,0.047154009342193604,0.3010990619659424,0.19161924719810486,-0.10947981476783752,0.10947981476783752,0.45310696959495544,0.4691730737686157,0.01606610417366028,0.01606610417366028,0.8340088129043579,0.8067679405212402,-0.027240872383117676,0.027240872383117676,True,True
full-test_extra-000620,test_extra,0.18756471574306488,0.1940780133008957,0.0065132975578308105,0.0065132975578308105,0.6272171139717102,0.6120271682739258,-0.015189945697784424,0.015189945697784424,1.317034363746643,1.057051181793213,-0.2599831819534302,0.2599831819534302,0.4632869064807892,0.5448099374771118,0.08152303099632263,0.08152303099632263,0.4254116415977478,0.7757574915885925,0.3503458499908447,0.3503458499908447,0.49103137850761414,0.45190122723579407,-0.03913015127182007,0.03913015127182007,0.8108706474304199,0.7153499126434326,-0.0955207347869873,0.0955207347869873,0.500332772731781,0.5012510418891907,0.000918269157409668,0.000918269157409668,True,True
full-test_extra-000621,test_extra,0.35613465309143066,0.3475486934185028,-0.008585959672927856,0.008585959672927856,0.29661211371421814,0.24841922521591187,-0.048192888498306274,0.048192888498306274,1.3669805526733398,1.3214337825775146,-0.045546770095825195,0.045546770095825195,0.697043240070343,0.7027040719985962,0.005660831928253174,0.005660831928253174,0.8219276666641235,0.9364362955093384,0.11450862884521484,0.11450862884521484,0.9699828624725342,0.9627580642700195,-0.0072247982025146484,0.0072247982025146484,0.7087799906730652,0.6966440081596375,-0.012135982513427734,0.012135982513427734,0.2213202714920044,0.2114873230457306,-0.009832948446273804,0.009832948446273804,True,True
full-test_extra-000622,test_extra,0.25339895486831665,0.22706478834152222,-0.026334166526794434,0.026334166526794434,0.6475656032562256,0.6412746906280518,-0.006290912628173828,0.006290912628173828,-0.3595125079154968,-0.2586631178855896,0.10084939002990723,0.10084939002990723,1.051243782043457,1.0649921894073486,0.013748407363891602,0.013748407363891602,0.15421374142169952,0.09007479250431061,-0.06413894891738892,0.06413894891738892,-0.24790634214878082,-0.2606053352355957,-0.01269899308681488,0.01269899308681488,0.6221385598182678,0.6118916273117065,-0.01024693250656128,0.01024693250656128,0.8153566718101501,0.8373242616653442,0.021967589855194092,0.021967589855194092,True,True
full-test_extra-000623,test_extra,0.23246251046657562,0.2282310128211975,-0.004231497645378113,0.004231497645378113,0.476489782333374,0.44495850801467896,-0.03153127431869507,0.03153127431869507,0.38053181767463684,0.4157627820968628,0.03523096442222595,0.03523096442222595,0.6174856424331665,0.6431027054786682,0.02561706304550171,0.02561706304550171,1.3332692384719849,1.3547955751419067,0.021526336669921875,0.021526336669921875,0.32798317074775696,0.2909444570541382,-0.037038713693618774,0.037038713693618774,0.517227053642273,0.5039354562759399,-0.013291597366333008,0.013291597366333008,0.37637412548065186,0.3737523853778839,-0.0026217401027679443,0.0026217401027679443,True,True
full-test_extra-000624,test_extra,0.4369114637374878,0.4482738971710205,0.011362433433532715,0.011362433433532715,0.644662082195282,0.6082697510719299,-0.03639233112335205,0.03639233112335205,1.2709802389144897,1.253806710243225,-0.01717352867126465,0.01717352867126465,0.5349264144897461,0.5655734539031982,0.03064703941345215,0.03064703941345215,0.4637138247489929,0.5220812559127808,0.05836743116378784,0.05836743116378784,0.8449347019195557,0.8254340887069702,-0.01950061321258545,0.01950061321258545,0.8336853981018066,0.8057641386985779,-0.02792125940322876,0.02792125940322876,0.7786983847618103,0.7916165590286255,0.012918174266815186,0.012918174266815186,True,True
full-test_extra-000625,test_extra,0.27641424536705017,0.27585890889167786,-0.0005553364753723145,0.0005553364753723145,0.27801764011383057,0.26364579796791077,-0.0143718421459198,0.0143718421459198,0.9988301992416382,1.0312621593475342,0.032431960105895996,0.032431960105895996,1.3560142517089844,1.448840856552124,0.09282660484313965,0.09282660484313965,0.1992480754852295,0.2022884041070938,0.003040328621864319,0.003040328621864319,0.22551903128623962,0.14278008043766022,-0.0827389508485794,0.0827389508485794,0.597341775894165,0.5742594599723816,-0.023082315921783447,0.023082315921783447,0.21757185459136963,0.24322080612182617,0.025648951530456543,0.025648951530456543,True,True
full-test_extra-000626,test_extra,0.4584091901779175,0.4518066346645355,-0.006602555513381958,0.006602555513381958,0.5633844137191772,0.5454873442649841,-0.017897069454193115,0.017897069454193115,0.6124628782272339,0.659544050693512,0.047081172466278076,0.047081172466278076,-0.39046400785446167,-0.26003509759902954,0.13042891025543213,0.13042891025543213,0.4909171164035797,0.45031383633613586,-0.04060328006744385,0.04060328006744385,0.320531964302063,0.1412530243396759,-0.17927893996238708,0.17927893996238708,0.7328938245773315,0.7200416922569275,-0.012852132320404053,0.012852132320404053,0.6418653130531311,0.6565626263618469,0.01469731330871582,0.01469731330871582,True,True
full-test_extra-000627,test_extra,0.16816838085651398,0.1672883927822113,-0.0008799880743026733,0.0008799880743026733,0.5925954580307007,0.5566558241844177,-0.03593963384628296,0.03593963384628296,1.1777901649475098,1.154229760169983,-0.023560404777526855,0.023560404777526855,0.552407443523407,0.6414995193481445,0.08909207582473755,0.08909207582473755,-0.25374704599380493,-0.21193566918373108,0.04181137681007385,0.04181137681007385,0.6806192994117737,0.6341097354888916,-0.04650956392288208,0.04650956392288208,0.7903861403465271,0.7458383440971375,-0.04454779624938965,0.04454779624938965,0.6030077338218689,0.6115986108779907,0.008590877056121826,0.008590877056121826,True,True
full-test_extra-000628,test_extra,0.34632712602615356,0.3336973786354065,-0.01262974739074707,0.01262974739074707,0.706475555896759,0.7024598717689514,-0.004015684127807617,0.004015684127807617,0.8446066379547119,0.8490071892738342,0.0044005513191223145,0.0044005513191223145,-0.3502289354801178,-0.2559607923030853,0.09426814317703247,0.09426814317703247,1.0072897672653198,1.0891449451446533,0.0818551778793335,0.0818551778793335,1.0298539400100708,0.9025879502296448,-0.12726598978042603,0.12726598978042603,0.7446784973144531,0.6982924938201904,-0.046386003494262695,0.046386003494262695,0.2507982552051544,0.2915067672729492,0.0407085120677948,0.0407085120677948,True,True
full-test_extra-000629,test_extra,0.5125060677528381,0.5128731727600098,0.00036710500717163086,0.00036710500717163086,0.4362599551677704,0.41894274950027466,-0.017317205667495728,0.017317205667495728,0.9794431328773499,0.9912064075469971,0.011763274669647217,0.011763274669647217,1.3093929290771484,1.2685928344726562,-0.04080009460449219,0.04080009460449219,1.2109050750732422,1.2870529890060425,0.07614791393280029,0.07614791393280029,0.7142042517662048,0.8092878460884094,0.09508359432220459,0.09508359432220459,0.8034952878952026,0.7999904155731201,-0.0035048723220825195,0.0035048723220825195,0.3742869198322296,0.388751745223999,0.01446482539176941,0.01446482539176941,True,True
full-test_extra-000630,test_extra,0.22965867817401886,0.25229498744010925,0.022636309266090393,0.022636309266090393,0.3446770906448364,0.25545722246170044,-0.08921986818313599,0.08921986818313599,1.1172863245010376,1.1289445161819458,0.011658191680908203,0.011658191680908203,-0.13635793328285217,-0.1624014675617218,-0.02604353427886963,0.02604353427886963,-0.36068880558013916,-0.32206007838249207,0.038628727197647095,0.038628727197647095,1.1702600717544556,1.1707898378372192,0.0005297660827636719,0.0005297660827636719,0.6272963285446167,0.5940110683441162,-0.03328526020050049,0.03328526020050049,0.7072025537490845,0.7903425693511963,0.08314001560211182,0.08314001560211182,True,True
full-test_extra-000631,test_extra,0.3781098425388336,0.3747934401035309,-0.0033164024353027344,0.0033164024353027344,0.4953427314758301,0.4784439206123352,-0.016898810863494873,0.016898810863494873,0.8200209140777588,0.814737856388092,-0.005283057689666748,0.005283057689666748,0.15777717530727386,0.18274131417274475,0.024964138865470886,0.024964138865470886,1.3106685876846313,1.340450644493103,0.02978205680847168,0.02978205680847168,0.6843123435974121,0.7067817449569702,0.022469401359558105,0.022469401359558105,0.7243787050247192,0.7152968645095825,-0.009081840515136719,0.009081840515136719,0.6077184677124023,0.6172981858253479,0.009579718112945557,0.009579718112945557,True,True
full-test_extra-000632,test_extra,0.21566987037658691,0.22109857201576233,0.005428701639175415,0.005428701639175415,0.8339354991912842,0.8067711591720581,-0.027164340019226074,0.027164340019226074,0.09927769005298615,0.06692209839820862,-0.03235559165477753,0.03235559165477753,0.0653107613325119,0.14873825013637543,0.08342748880386353,0.08342748880386353,-0.02137662097811699,0.06428513675928116,0.08566175401210785,0.08566175401210785,1.2560826539993286,1.120482087135315,-0.13560056686401367,0.13560056686401367,0.5676913261413574,0.5572116374969482,-0.01047968864440918,0.01047968864440918,0.19419032335281372,0.20885147154331207,0.014661148190498352,0.014661148190498352,True,True
full-test_extra-000633,test_extra,0.17861655354499817,0.16922488808631897,-0.0093916654586792,0.0093916654586792,0.23449112474918365,0.2169829159975052,-0.017508208751678467,0.017508208751678467,-0.2304040789604187,-0.12684224545955658,0.10356183350086212,0.10356183350086212,0.29564258456230164,0.22093737125396729,-0.07470521330833435,0.07470521330833435,0.37849003076553345,0.3448740243911743,-0.03361600637435913,0.03361600637435913,-0.30436134338378906,-0.1809084415435791,0.12345290184020996,0.12345290184020996,0.41925135254859924,0.4163152873516083,-0.002936065196990967,0.002936065196990967,0.7102040648460388,0.7187021970748901,0.008498132228851318,0.008498132228851318,True,True
full-test_extra-000634,test_extra,0.22869794070720673,0.2295912653207779,0.000893324613571167,0.000893324613571167,0.29008886218070984,0.2703927755355835,-0.019696086645126343,0.019696086645126343,1.1886950731277466,1.246355414390564,0.05766034126281738,0.05766034126281738,0.5614982843399048,0.5061367750167847,-0.05536150932312012,0.05536150932312012,-0.2421068698167801,-0.1871492713689804,0.05495759844779968,0.05495759844779968,-0.2679608166217804,-0.14107166230678558,0.1268891543149948,0.1268891543149948,0.4782071113586426,0.4632800221443176,-0.014927089214324951,0.014927089214324951,0.3900802433490753,0.32657933235168457,-0.06350091099739075,0.06350091099739075,True,True
full-test_extra-000635,test_extra,0.20059840381145477,0.21222370862960815,0.011625304818153381,0.011625304818153381,0.6058675050735474,0.5955450534820557,-0.0103224515914917,0.0103224515914917,0.46492597460746765,0.4190336763858795,-0.045892298221588135,0.045892298221588135,1.0106098651885986,1.021809697151184,0.01119983196258545,0.01119983196258545,-0.29889124631881714,-0.2784159183502197,0.020475327968597412,0.020475327968597412,0.3438931405544281,0.3347376883029938,-0.009155452251434326,0.009155452251434326,0.583774745464325,0.5755245685577393,-0.008250176906585693,0.008250176906585693,0.23013322055339813,0.24199819564819336,0.011864975094795227,0.011864975094795227,True,True
full-test_extra-000636,test_extra,0.2960908114910126,0.2836476266384125,-0.012443184852600098,0.012443184852600098,0.5709070563316345,0.535381555557251,-0.035525500774383545,0.035525500774383545,0.666216254234314,0.6463719606399536,-0.01984429359436035,0.01984429359436035,-0.2512599527835846,-0.1899135857820511,0.06134636700153351,0.06134636700153351,1.0837085247039795,1.140468716621399,0.056760191917419434,0.056760191917419434,0.3273773491382599,0.2933685779571533,-0.03400877118110657,0.03400877118110657,0.7993196845054626,0.798365592956543,-0.0009540915489196777,0.0009540915489196777,0.35174429416656494,0.3593917787075043,0.007647484540939331,0.007647484540939331,True,True
full-test_extra-000637,test_extra,0.3146081268787384,0.30744799971580505,-0.00716012716293335,0.00716012716293335,0.6476861238479614,0.6196116209030151,-0.02807450294494629,0.02807450294494629,0.24592173099517822,0.3878399431705475,0.14191821217536926,0.14191821217536926,-0.14838659763336182,-0.09875786304473877,0.04962873458862305,0.04962873458862305,1.3669722080230713,1.3450002670288086,-0.021971940994262695,0.021971940994262695,0.6132166981697083,0.6109346747398376,-0.0022820234298706055,0.0022820234298706055,0.8422240614891052,0.8353302478790283,-0.006893813610076904,0.006893813610076904,0.6548455953598022,0.6555283069610596,0.0006827116012573242,0.0006827116012573242,True,True
full-test_extra-000638,test_extra,0.6050316691398621,0.48504838347435,-0.11998328566551208,0.11998328566551208,0.6140041351318359,0.4904114007949829,-0.12359273433685303,0.12359273433685303,0.17260193824768066,0.09409822523593903,-0.07850371301174164,0.07850371301174164,0.0014632687671110034,0.08686017990112305,0.085396908223629,0.085396908223629,-0.26544690132141113,0.21288511157035828,0.4783320128917694,0.4783320128917694,-0.063847117125988,0.22991019487380981,0.2937573194503784,0.2937573194503784,0.8241918683052063,0.7287369966506958,-0.0954548716545105,0.0954548716545105,0.8014788627624512,0.6703131198883057,-0.1311657428741455,0.1311657428741455,True,True
full-test_extra-000639,test_extra,0.15123875439167023,0.15542107820510864,0.0041823238134384155,0.0041823238134384155,0.8435616493225098,0.8117578029632568,-0.03180384635925293,0.03180384635925293,0.22699284553527832,0.20838522911071777,-0.018607616424560547,0.018607616424560547,0.050068944692611694,0.13203369081020355,0.08196474611759186,0.08196474611759186,0.2398044615983963,0.31943219900131226,0.07962773740291595,0.07962773740291595,1.3411146402359009,1.307447075843811,-0.033667564392089844,0.033667564392089844,0.8318113684654236,0.8200057148933411,-0.01180565357208252,0.01180565357208252,0.6818937063217163,0.7118273377418518,0.029933631420135498,0.029933631420135498,True,True
full-test_extra-000640,test_extra,0.4730822443962097,0.4587360918521881,-0.014346152544021606,0.014346152544021606,0.259246289730072,0.23484888672828674,-0.02439740300178528,0.02439740300178528,0.31954872608184814,-0.023347320035099983,-0.342896044254303,0.342896044254303,0.37016209959983826,0.7257437705993652,0.355581670999527,0.355581670999527,-0.37138596177101135,-0.004544194787740707,0.36684176325798035,0.36684176325798035,1.053676724433899,0.9035736918449402,-0.15010303258895874,0.15010303258895874,0.694064199924469,0.691769003868103,-0.002295196056365967,0.002295196056365967,0.5868604183197021,0.6001713275909424,0.013310909271240234,0.013310909271240234,True,True
full-test_extra-000641,test_extra,0.49209076166152954,0.498430460691452,0.006339699029922485,0.006339699029922485,0.36537230014801025,0.36860689520835876,0.0032345950603485107,0.0032345950603485107,1.1290292739868164,1.1274417638778687,-0.001587510108947754,0.001587510108947754,0.3765917718410492,0.3863186240196228,0.009726852178573608,0.009726852178573608,0.7475912570953369,0.7569324970245361,0.009341239929199219,0.009341239929199219,-0.2621380090713501,-0.24818363785743713,0.013954371213912964,0.013954371213912964,0.7826200127601624,0.7496125102043152,-0.03300750255584717,0.03300750255584717,0.16955608129501343,0.18174847960472107,0.012192398309707642,0.012192398309707642,True,True
full-test_extra-000642,test_extra,0.34176772832870483,0.35127946734428406,0.009511739015579224,0.009511739015579224,0.8261774778366089,0.7994029521942139,-0.02677452564239502,0.02677452564239502,-0.3442777991294861,-0.3244161903858185,0.019861608743667603,0.019861608743667603,0.15609191358089447,0.2421932816505432,0.08610136806964874,0.08610136806964874,0.7233864665031433,0.7367556691169739,0.013369202613830566,0.013369202613830566,-0.08883237838745117,-0.12697696685791016,-0.038144588470458984,0.038144588470458984,0.8217247128486633,0.8212938904762268,-0.00043082237243652344,0.00043082237243652344,0.7928869724273682,0.8061843514442444,0.01329737901687622,0.01329737901687622,True,True
full-test_extra-000643,test_extra,0.3443249464035034,0.337708979845047,-0.006615966558456421,0.006615966558456421,0.33426693081855774,0.309700071811676,-0.024566859006881714,0.024566859006881714,0.28750041127204895,0.2684158980846405,-0.019084513187408447,0.019084513187408447,1.0729002952575684,1.1087250709533691,0.03582477569580078,0.03582477569580078,1.2618135213851929,1.266385793685913,0.004572272300720215,0.004572272300720215,0.8067481517791748,0.7812262177467346,-0.025521934032440186,0.025521934032440186,0.5804051160812378,0.5851455330848694,0.004740417003631592,0.004740417003631592,0.40824252367019653,0.43989819288253784,0.03165566921234131,0.03165566921234131,True,True
full-test_extra-000644,test_extra,0.5700784921646118,0.5443638563156128,-0.025714635848999023,0.025714635848999023,0.2396150529384613,0.25267311930656433,0.013058066368103027,0.013058066368103027,0.8906493782997131,0.8890973925590515,-0.001551985740661621,0.001551985740661621,-0.22784440219402313,0.008649932220578194,0.23649433255195618,0.23649433255195618,-0.03451443463563919,0.03925396874547005,0.07376840710639954,0.07376840710639954,1.3571300506591797,1.0522359609603882,-0.3048940896987915,0.3048940896987915,0.8401943445205688,0.8255462050437927,-0.014648139476776123,0.014648139476776123,0.7197867631912231,0.7479033470153809,0.028116583824157715,0.028116583824157715,True,True
full-test_extra-000645,test_extra,0.28462839126586914,0.2868938744068146,0.0022654831409454346,0.0022654831409454346,0.3793289363384247,0.37970051169395447,0.00037157535552978516,0.00037157535552978516,0.6649686098098755,0.5908502340316772,-0.07411837577819824,0.07411837577819824,1.2686412334442139,1.0362625122070312,-0.23237872123718262,0.23237872123718262,0.5098548531532288,0.5402058362960815,0.030350983142852783,0.030350983142852783,0.28742021322250366,0.7304535508155823,0.4430333375930786,0.4430333375930786,0.551759660243988,0.5415467023849487,-0.010212957859039307,0.010212957859039307,0.3259465992450714,0.31722354888916016,-0.008723050355911255,0.008723050355911255,True,True
full-test_extra-000646,test_extra,0.3852575719356537,0.3793501555919647,-0.005907416343688965,0.005907416343688965,0.42089584469795227,0.3754073977470398,-0.045488446950912476,0.045488446950912476,1.3811464309692383,1.2161788940429688,-0.16496753692626953,0.16496753692626953,0.03966178372502327,0.1483077108860016,0.10864593088626862,0.10864593088626862,1.088647484779358,1.2380717992782593,0.14942431449890137,0.14942431449890137,0.37053433060646057,0.273677796125412,-0.09685653448104858,0.09685653448104858,0.6393990516662598,0.6086339354515076,-0.030765116214752197,0.030765116214752197,0.5698825120925903,0.565277099609375,-0.004605412483215332,0.004605412483215332,True,True
full-test_extra-000647,test_extra,0.29411154985427856,0.3013603985309601,0.0072488486766815186,0.0072488486766815186,0.19171366095542908,0.1607828289270401,-0.030930832028388977,0.030930832028388977,0.6893802881240845,0.7448306679725647,0.055450379848480225,0.055450379848480225,-0.008882512338459492,-0.032393038272857666,-0.02351052686572075,0.02351052686572075,0.6806690096855164,0.679050087928772,-0.0016189217567443848,0.0016189217567443848,-0.2632569968700409,-0.1823558509349823,0.0809011459350586,0.0809011459350586,0.8293787240982056,0.8216341733932495,-0.007744550704956055,0.007744550704956055,0.6887444257736206,0.6867749094963074,-0.0019695162773132324,0.0019695162773132324,True,True
full-test_extra-000648,test_extra,0.2732889950275421,0.2816080152988434,0.00831902027130127,0.00831902027130127,0.24008473753929138,0.22086848318576813,-0.019216254353523254,0.019216254353523254,1.2535308599472046,1.2228294610977173,-0.030701398849487305,0.030701398849487305,-0.039773598313331604,0.005047766491770744,0.0448213666677475,0.0448213666677475,0.25870993733406067,0.38580843806266785,0.12709850072860718,0.12709850072860718,1.1420729160308838,1.0148497819900513,-0.12722313404083252,0.12722313404083252,0.8271986842155457,0.797558605670929,-0.0296400785446167,0.0296400785446167,0.3417626917362213,0.38645654916763306,0.04469385743141174,0.04469385743141174,True,True
full-test_extra-000649,test_extra,0.4673178195953369,0.4897303879261017,0.02241256833076477,0.02241256833076477,0.8037795424461365,0.8011380434036255,-0.0026414990425109863,0.0026414990425109863,1.171343445777893,1.2619861364364624,0.09064269065856934,0.09064269065856934,0.08146395534276962,0.14126600325107574,0.05980204790830612,0.05980204790830612,0.0747268870472908,0.0586465522646904,-0.016080334782600403,0.016080334782600403,-0.3040488064289093,-0.3299725353717804,-0.025923728942871094,0.025923728942871094,0.7932555675506592,0.7867861390113831,-0.006469428539276123,0.006469428539276123,0.6212884783744812,0.5990113019943237,-0.02227717638015747,0.02227717638015747,True,True
full-test_extra-000650,test_extra,0.1821531504392624,0.17528600990772247,-0.006867140531539917,0.006867140531539917,0.7602737545967102,0.7434154152870178,-0.016858339309692383,0.016858339309692383,0.4798620939254761,0.4861103296279907,0.0062482357025146484,0.0062482357025146484,0.6210860013961792,0.6208838224411011,-0.000202178955078125,0.000202178955078125,-0.04642581567168236,-0.0038775838911533356,0.04254823178052902,0.04254823178052902,-0.3202393054962158,-0.31132322549819946,0.008916079998016357,0.008916079998016357,0.5770789980888367,0.5550274848937988,-0.022051513195037842,0.022051513195037842,0.7847450971603394,0.8009155988693237,0.016170501708984375,0.016170501708984375,True,True
full-test_extra-000651,test_extra,0.21135471761226654,0.219882994890213,0.008528277277946472,0.008528277277946472,0.39686107635498047,0.32385197281837463,-0.07300910353660583,0.07300910353660583,1.0145792961120605,0.9781101942062378,-0.036469101905822754,0.036469101905822754,0.12111824750900269,0.18876034021377563,0.06764209270477295,0.06764209270477295,-0.3009311556816101,-0.28568771481513977,0.015243440866470337,0.015243440866470337,0.8975133895874023,0.8367051482200623,-0.06080824136734009,0.06080824136734009,0.4720504879951477,0.47932183742523193,0.0072713494300842285,0.0072713494300842285,0.23914918303489685,0.2666395604610443,0.02749037742614746,0.02749037742614746,True,True
full-test_extra-000652,test_extra,0.24552860856056213,0.2281026989221573,-0.017425909638404846,0.017425909638404846,0.45223909616470337,0.4141053557395935,-0.03813374042510986,0.03813374042510986,-0.2612899839878082,-0.15311741828918457,0.10817256569862366,0.10817256569862366,0.18243379890918732,0.14547859132289886,-0.03695520758628845,0.03695520758628845,-0.14461222290992737,-0.13957922160625458,0.0050330013036727905,0.0050330013036727905,1.1034644842147827,1.1695470809936523,0.06608259677886963,0.06608259677886963,0.5567495822906494,0.5310778617858887,-0.025671720504760742,0.025671720504760742,0.8092798590660095,0.8606240153312683,0.05134415626525879,0.05134415626525879,True,True
full-test_extra-000653,test_extra,0.4860287308692932,0.4745440185070038,-0.011484712362289429,0.011484712362289429,0.1833156943321228,0.21753373742103577,0.034218043088912964,0.034218043088912964,0.43995991349220276,0.48057180643081665,0.04061189293861389,0.04061189293861389,-0.2937977910041809,-0.14283227920532227,0.15096551179885864,0.15096551179885864,0.2532615065574646,0.2911762595176697,0.03791475296020508,0.03791475296020508,-0.07810765504837036,-0.09794092178344727,-0.019833266735076904,0.019833266735076904,0.7520227432250977,0.7422789931297302,-0.009743750095367432,0.009743750095367432,0.7139165997505188,0.7267767786979675,0.01286017894744873,0.01286017894744873,True,True
full-test_extra-000654,test_extra,0.19763237237930298,0.19473665952682495,-0.0028957128524780273,0.0028957128524780273,0.5883848071098328,0.5749832987785339,-0.013401508331298828,0.013401508331298828,0.6894441843032837,0.5935357809066772,-0.09590840339660645,0.09590840339660645,-0.154633566737175,-0.047876521944999695,0.10675704479217529,0.10675704479217529,1.1833510398864746,0.963628351688385,-0.2197226881980896,0.2197226881980896,-0.3511635959148407,-0.23291127383708954,0.11825232207775116,0.11825232207775116,0.7481014132499695,0.7631198167800903,0.01501840353012085,0.01501840353012085,0.1685485988855362,0.2053147852420807,0.036766186356544495,0.036766186356544495,True,True
full-test_extra-000655,test_extra,0.20024454593658447,0.18873241543769836,-0.011512130498886108,0.011512130498886108,0.2429666817188263,0.2287283092737198,-0.014238372445106506,0.014238372445106506,1.3123186826705933,1.2690455913543701,-0.043273091316223145,0.043273091316223145,0.2809913456439972,0.19252726435661316,-0.08846408128738403,0.08846408128738403,0.795184314250946,0.921798586845398,0.1266142725944519,0.1266142725944519,0.9239230155944824,0.9779444336891174,0.05402141809463501,0.05402141809463501,0.7818565368652344,0.7620906233787537,-0.019765913486480713,0.019765913486480713,0.8005751967430115,0.791982114315033,-0.008593082427978516,0.008593082427978516,True,True
full-test_extra-000656,test_extra,0.17295625805854797,0.16261523962020874,-0.010341018438339233,0.010341018438339233,0.7620463371276855,0.7350476980209351,-0.02699863910675049,0.02699863910675049,1.043124794960022,0.9054811596870422,-0.13764363527297974,0.13764363527297974,-0.3210344910621643,-0.08091967552900314,0.24011480808258057,0.24011480808258057,0.513055145740509,0.6853763461112976,0.17232120037078857,0.17232120037078857,0.6597307920455933,0.2834798991680145,-0.37625089287757874,0.37625089287757874,0.5070102214813232,0.48720380663871765,-0.01980641484260559,0.01980641484260559,0.7998766899108887,0.8315173983573914,0.031640708446502686,0.031640708446502686,True,True
full-test_extra-000657,test_extra,0.3489152789115906,0.3388817012310028,-0.010033577680587769,0.010033577680587769,0.6446517705917358,0.6300982236862183,-0.014553546905517578,0.014553546905517578,0.20787571370601654,0.13220396637916565,-0.07567174732685089,0.07567174732685089,0.03530484065413475,-0.021603381261229515,-0.056908220052719116,0.056908220052719116,-0.27249637246131897,-0.10710440576076508,0.1653919667005539,0.1653919667005539,-0.02305269055068493,0.04428749158978462,0.0673401802778244,0.0673401802778244,0.741614818572998,0.7266701459884644,-0.014944672584533691,0.014944672584533691,0.5722189545631409,0.5683725476264954,-0.003846406936645508,0.003846406936645508,True,True
full-test_extra-000658,test_extra,0.33562999963760376,0.3216262757778168,-0.014003723859786987,0.014003723859786987,0.4066626727581024,0.39895105361938477,-0.007711619138717651,0.007711619138717651,-0.22161176800727844,-0.1734815537929535,0.04813021421432495,0.04813021421432495,0.11006421595811844,0.07976687699556351,-0.03029733896255493,0.03029733896255493,0.8488993048667908,0.868249773979187,0.01935046911239624,0.01935046911239624,-0.2896060049533844,-0.27539849281311035,0.014207512140274048,0.014207512140274048,0.7079685926437378,0.708402156829834,0.0004335641860961914,0.0004335641860961914,0.37559032440185547,0.37300974130630493,-0.002580583095550537,0.002580583095550537,True,True
full-test_extra-000659,test_extra,0.28444376587867737,0.2902214825153351,0.005777716636657715,0.005777716636657715,0.446149617433548,0.4056662917137146,-0.040483325719833374,0.040483325719833374,1.0241119861602783,1.0444955825805664,0.020383596420288086,0.020383596420288086,-0.046571217477321625,0.022953780367970467,0.06952499598264694,0.06952499598264694,-0.25759491324424744,-0.29705214500427246,-0.039457231760025024,0.039457231760025024,-0.10067595541477203,-0.20760905742645264,-0.1069331020116806,0.1069331020116806,0.754341721534729,0.7533406615257263,-0.0010010600090026855,0.0010010600090026855,0.6071218848228455,0.6313009858131409,0.02417910099029541,0.02417910099029541,True,True
full-test_extra-000660,test_extra,0.3245338201522827,0.3236331045627594,-0.0009007155895233154,0.0009007155895233154,0.42195358872413635,0.4032537639141083,-0.018699824810028076,0.018699824810028076,0.3342207074165344,0.3568987548351288,0.02267804741859436,0.02267804741859436,0.9936633110046387,0.9946817755699158,0.0010184645652770996,0.0010184645652770996,0.5060663819313049,0.5319684743881226,0.025902092456817627,0.025902092456817627,-0.292021244764328,-0.3024987578392029,-0.010477513074874878,0.010477513074874878,0.7008115649223328,0.6910281181335449,-0.009783446788787842,0.009783446788787842,0.17189136147499084,0.15122336149215698,-0.020667999982833862,0.020667999982833862,True,True
full-test_extra-000661,test_extra,0.1513250768184662,0.12218893319368362,-0.029136143624782562,0.029136143624782562,0.4274088740348816,0.420654296875,-0.006754577159881592,0.006754577159881592,-0.3218107521533966,-0.07274503260850906,0.24906572699546814,0.24906572699546814,0.24160349369049072,0.36385998129844666,0.12225648760795593,0.12225648760795593,-0.2172924280166626,-0.11998242139816284,0.09731000661849976,0.09731000661849976,0.16802403330802917,0.2002357542514801,0.03221172094345093,0.03221172094345093,0.5598751306533813,0.5471130609512329,-0.012762069702148438,0.012762069702148438,0.6999128460884094,0.7143495082855225,0.014436662197113037,0.014436662197113037,True,True
