id,sample_mae_px,chord_distance,true_p0x,true_p0y,true_p1x,true_p1y,true_p2x,true_p2y,pred_p0x,pred_p0y,pred_p1x,pred_p1y,pred_p2x,pred_p2y,error_p0x_px,error_p0y_px,error_p1x_px,error_p1y_px,error_p2x_px,error_p2y_px
minimal-test-000249,3.5677530765533447,0.1284616125917187,0.1551673412322998,0.721214234828949,0.4334059953689575,0.5005630850791931,0.788602352142334,0.5250405669212341,0.15178020298480988,0.7298211455345154,0.4085979163646698,0.4522799253463745,0.7957955002784729,0.5213256478309631,-0.755331814289093,1.9193410873413086,-5.532201766967773,-10.767144203186035,1.604072093963623,-0.8284269571304321
minimal-test-000250,7.724755764007568,0.28756796983411487,0.43607765436172485,0.7160406112670898,0.7471789717674255,0.4405324459075928,0.8088356852531433,0.7307590246200562,0.4218994677066803,0.7025987505912781,0.670087993144989,0.3849230408668518,0.8169629573822021,0.6913657784461975,-3.1617355346679688,-2.997534990310669,-17.191287994384766,-12.400897026062012,1.8123817443847656,-8.784693717956543
minimal-test-000251,5.6665568351745605,0.3675299974988694,0.3080003261566162,0.6435550451278687,0.41376861929893494,0.29000231623649597,0.7449181079864502,0.8185791373252869,0.31429097056388855,0.643799364566803,0.3641788363456726,0.2223772406578064,0.7665468454360962,0.8114942908287048,1.4028136730194092,0.054483234882354736,-11.058521270751953,-15.080391883850098,4.823208332061768,-1.579920768737793
minimal-test-000252,3.5801098346710205,0.18063213005160675,0.22748920321464539,0.3612653613090515,0.378160297870636,0.7105814814567566,0.7435045838356018,0.769090473651886,0.2171609252691269,0.34836360812187195,0.37620872259140015,0.661117672920227,0.762714684009552,0.7666201591491699,-2.303205966949463,-2.8770909309387207,-0.4352012872695923,-11.030428886413574,4.283852577209473,-0.5508801341056824
minimal-test-000253,5.215448379516602,0.22943556210947033,0.35462355613708496,0.3810090124607086,0.7230474352836609,0.3850046992301941,0.7480802536010742,0.7011714577674866,0.3512779474258423,0.37531641125679016,0.6831143498420715,0.33543187379837036,0.7718011736869812,0.6831105351448059,-0.7460707426071167,-1.269450068473816,-8.905077934265137,-11.054739952087402,5.289765357971191,-4.027585983276367
minimal-test-000254,3.01216197013855,0.15229267125665238,0.3891852796077728,0.4867122769355774,0.29277798533439636,0.3645588755607605,0.7538176774978638,0.30553168058395386,0.3869885504245758,0.4865683317184448,0.24124766886234283,0.34857484698295593,0.7594995498657227,0.3000238537788391,-0.4898706078529358,-0.032099783420562744,-11.491260528564453,-3.5644383430480957,1.2670575380325317,-1.2282453775405884
minimal-test-000255,5.523378849029541,0.47779102926165046,0.22029061615467072,0.16338098049163818,0.7205291390419006,0.897230327129364,0.6553968191146851,0.34962767362594604,0.21648186445236206,0.15719002485275269,0.6829574704170227,0.8175652623176575,0.6438528299331665,0.3397970199584961,-0.8493516445159912,-1.3805830478668213,-8.3784818649292,-17.765310287475586,-2.5743095874786377,-2.1922357082366943
minimal-test-000256,6.9735541343688965,0.5288758168864282,0.2736069858074188,0.5174766182899475,0.6548183560371399,0.885209321975708,0.6305890679359436,0.1858104020357132,0.2847982943058014,0.48318570852279663,0.6007885336875916,0.8210713267326355,0.6412719488143921,0.17251406610012054,2.495661735534668,-7.6468729972839355,-12.048650741577148,-14.302772521972656,2.3822824954986572,-2.965082883834839
minimal-test-000257,5.689143180847168,0.48451211261999627,0.22745844721794128,0.24253234267234802,0.14868871867656708,0.7245897054672241,0.7684558033943176,0.40341150760650635,0.21806445717811584,0.22329002618789673,0.08706074953079224,0.6678543090820312,0.7729705572128296,0.4049682021141052,-2.0948598384857178,-4.291036605834961,-13.743037223815918,-12.651993751525879,1.0067901611328125,0.34714287519454956
minimal-test-000258,4.188789367675781,0.316687861373947,0.15669715404510498,0.4225471019744873,0.2038658857345581,0.10177074372768402,0.751919150352478,0.3807806670665741,0.1548939347267151,0.4081369638442993,0.18146966397762299,0.045875776559114456,0.7581978440284729,0.36886104941368103,-0.40211790800094604,-3.213460922241211,-4.994357585906982,-12.464577674865723,1.400148630142212,-2.6580748558044434
minimal-test-000259,3.2663912773132324,0.24968183368914726,0.31567004323005676,0.44975343346595764,0.5905780792236328,0.8211861848831177,0.6968279480934143,0.5944534540176392,0.3104456961154938,0.4316789209842682,0.5845453143119812,0.7990227341651917,0.7156541347503662,0.5768897533416748,-1.1650294065475464,-4.030616283416748,-1.345306634902954,-4.942449569702148,4.198239803314209,-3.9167051315307617
minimal-test-000260,7.521811008453369,0.09441949265674424,0.19397465884685516,0.39102980494499207,0.45060521364212036,0.7297065854072571,0.5947333574295044,0.7274101972579956,0.19864730536937714,0.38072437047958374,0.40619784593582153,0.6521496772766113,0.6247392296791077,0.691977858543396,1.0420001745224,-2.298111915588379,-9.902843475341797,-17.295190811157227,6.691309452056885,-7.901411533355713
minimal-test-000261,5.364240646362305,0.21932104929949575,0.33070188760757446,0.8453364968299866,0.43027278780937195,0.48749393224716187,0.7234325408935547,0.5356156826019287,0.33171990513801575,0.8313509225845337,0.3881291151046753,0.41731247305870056,0.7335598468780518,0.5287423729896545,0.22701790928840637,-3.1187829971313477,-9.398038864135742,-15.65046501159668,2.2583892345428467,-1.5327479839324951
minimal-test-000262,4.874474048614502,0.09756205212116618,0.25052371621131897,0.32786279916763306,0.4425875246524811,0.408722847700119,0.8465376496315002,0.2748371958732605,0.2502642869949341,0.33946049213409424,0.5248932838439941,0.37622952461242676,0.845154881477356,0.2779499888420105,-0.057852715253829956,2.5862855911254883,18.354185104370117,-7.246011257171631,-0.308357298374176,0.69415283203125
minimal-test-000263,3.6004691123962402,0.28131801180868843,0.15571480989456177,0.4107990264892578,0.41775551438331604,0.1498112827539444,0.8191289305686951,0.4646085500717163,0.1502874344587326,0.40159836411476135,0.4349909722805023,0.11467739939689636,0.8276453018188477,0.4432486891746521,-1.2103047370910645,-2.0517477989196777,3.8435070514678955,-7.834856033325195,1.8991508483886719,-4.763248920440674
minimal-test-000264,5.990631580352783,0.3329209526233494,0.25120264291763306,0.3177134394645691,0.8133955597877502,0.4629211723804474,0.6277257800102234,0.7580608129501343,0.239437073469162,0.3367505669593811,0.7884788513183594,0.383260577917099,0.6465336680412292,0.7510657906532288,-2.6237220764160156,4.245279312133789,-5.556426048278809,-17.764312744140625,4.194159030914307,-1.5598900318145752
minimal-test-000265,6.317795753479004,0.17201920681816021,0.23635269701480865,0.28612956404685974,0.3231189250946045,0.13193361461162567,0.5986591577529907,0.6227977275848389,0.22770358622074127,0.30434176325798035,0.2559048533439636,0.08011745661497116,0.6079432368278503,0.6079878211021423,-1.9287517070770264,4.0613203048706055,-14.988738059997559,-11.55500316619873,2.07034969329834,-3.3026092052459717
minimal-test-000266,5.36406135559082,0.2023222595618938,0.16401976346969604,0.1824500858783722,0.7308304905891418,0.8530364036560059,0.8361130952835083,0.6792634129524231,0.1653514951467514,0.1668938249349594,0.714016318321228,0.7844630479812622,0.8649519681930542,0.666053295135498,0.29697614908218384,-3.469046115875244,-3.7495603561401367,-15.291858673095703,6.431068420410156,-2.9458563327789307
minimal-test-000267,3.2330520153045654,0.19400715783011654,0.23803672194480896,0.7587886452674866,0.15477634966373444,0.5598955154418945,0.8458439111709595,0.7923049926757812,0.23072689771652222,0.7641765475273132,0.12502457201480865,0.5305331945419312,0.8564237356185913,0.796901285648346,-1.6300908327102661,1.2015022039413452,-6.634646415710449,-6.547797679901123,2.3593008518218994,1.0249733924865723
minimal-test-000268,3.0196757316589355,0.20622179075091165,0.2925450801849365,0.36155015230178833,0.508331298828125,0.6751428246498108,0.6545031666755676,0.512703001499176,0.28122013807296753,0.3687364161014557,0.5097815990447998,0.640975296497345,0.664607584476471,0.4956895709037781,-2.5254621505737305,1.6025367975234985,0.32341694831848145,-7.619359016418457,2.2532851696014404,-3.793994903564453
minimal-test-000269,3.367335319519043,0.22036446097796936,0.23229078948497772,0.23594987392425537,0.5434604287147522,0.8228482604026794,0.7025173306465149,0.6697694063186646,0.2297365963459015,0.22545722126960754,0.5363768935203552,0.7859148979187012,0.7193188667297363,0.6530337333679199,-0.5695850849151611,-2.3398616313934326,-1.579628348350525,-8.236140251159668,3.7467424869537354,-3.732055187225342
minimal-test-000270,3.426483392715454,0.09740406601353123,0.35968971252441406,0.3774023652076721,0.3990103006362915,0.2730359733104706,0.7372377514839172,0.8240522742271423,0.35311368107795715,0.36746641993522644,0.40724292397499084,0.3049758970737457,0.7557182908058167,0.8070249557495117,-1.4664549827575684,-2.2157158851623535,1.8358750343322754,7.122602939605713,4.121160507202148,-3.7970919609069824
minimal-test-000271,3.9175539016723633,0.12736337672308778,0.2584666907787323,0.5312841534614563,0.4917130768299103,0.532620906829834,0.6968677639961243,0.2491086721420288,0.2598753571510315,0.5233108997344971,0.46555161476135254,0.49643588066101074,0.7107402086257935,0.2293044924736023,0.31413260102272034,-1.7780356407165527,-5.834005832672119,-8.069260597229004,3.093555212020874,-4.416332244873047
minimal-test-000272,5.372368335723877,0.15989483451529407,0.43204033374786377,0.3229878842830658,0.6363227963447571,0.3340182602405548,0.8034823536872864,0.8436499834060669,0.411176860332489,0.3210945129394531,0.6742035150527954,0.3593412935733795,0.808685839176178,0.7902660369873047,-4.652554512023926,-0.4222218096256256,8.447400093078613,5.647036552429199,1.1603772640228271,-11.904620170593262
minimal-test-000273,4.456327438354492,0.3857569711804875,0.32430902123451233,0.2929665148258209,0.6878249049186707,0.13980872929096222,0.6912590861320496,0.8188430070877075,0.32226765155792236,0.31688347458839417,0.6618184447288513,0.12843994796276093,0.7063061594963074,0.7773224711418152,-0.4552254378795624,5.333481788635254,-5.799440383911133,-2.535238265991211,3.355497360229492,-9.259079933166504
minimal-test-000274,4.020621299743652,0.371553168640931,0.1871151626110077,0.5556111931800842,0.7406267523765564,0.7894530892372131,0.6416987776756287,0.4313107430934906,0.1822037547826767,0.5503121614456177,0.7117847800254822,0.736805260181427,0.6389786601066589,0.4175529479980469,-1.0952439308166504,-1.1816840171813965,-6.431759834289551,-11.740466117858887,-0.606586217880249,-3.067988395690918
minimal-test-000275,5.476407051086426,0.3614059274958637,0.45797765254974365,0.4201788306236267,0.57513028383255,0.7667067646980286,0.8182713985443115,0.23210763931274414,0.45345011353492737,0.40986523032188416,0.5183744430541992,0.7105377912521362,0.8374459147453308,0.2317008376121521,-1.009641170501709,-2.2999329566955566,-12.6565523147583,-12.525681495666504,4.275917053222656,-0.09071677923202515
minimal-test-000276,9.830269813537598,0.48122408465002164,0.160691499710083,0.8242149949073792,0.8508697152137756,0.7513164281845093,0.5828328728675842,0.32240188121795654,0.13788138329982758,0.7737307548522949,0.7497199773788452,0.7562478184700012,0.6202275156974792,0.3701232969760895,-5.086656093597412,-11.25798511505127,-22.5563907623291,1.0996999740600586,8.339005470275879,10.641875267028809
minimal-test-000277,2.9498729705810547,0.11901475760191163,0.16868264973163605,0.3943711221218109,0.12121876329183578,0.1884150207042694,0.5760618448257446,0.7709698677062988,0.17662347853183746,0.4043440818786621,0.09848777949810028,0.18999406695365906,0.5977261662483215,0.7554892301559448,1.7708048820495605,2.2239699363708496,-5.069009304046631,0.3521273136138916,4.831143856048584,-3.4521822929382324
minimal-test-000278,3.2915310859680176,0.1286864427776784,0.20637519657611847,0.4389358460903168,0.29595592617988586,0.5782967805862427,0.6588468551635742,0.4889014959335327,0.2027672529220581,0.4429464042186737,0.2631560266017914,0.5408320426940918,0.6645975708961487,0.48397397994995117,-0.8045714497566223,0.8943544626235962,-7.314377784729004,-8.354636192321777,1.28240966796875,-1.098836064338684
minimal-test-000279,6.247725486755371,0.6034551104626509,0.16629396378993988,0.5207288861274719,0.6870248317718506,0.8917453289031982,0.64659184217453,0.1815253347158432,0.16286227107048035,0.4841957688331604,0.6505470871925354,0.8258563876152039,0.6501314640045166,0.1592962145805359,-0.7652674913406372,-8.14688491821289,-8.134536743164062,-14.693233489990234,0.7893356680870056,-4.957093715667725
minimal-test-000280,6.899435997009277,0.6289289805346111,0.2340087890625,0.6668298840522766,0.8459165096282959,0.2615794241428375,0.5954205393791199,0.8388893008232117,0.2273591309785843,0.6896576881408691,0.8030102849006653,0.2388315200805664,0.6265887022018433,0.779554009437561,-1.482873797416687,5.090600490570068,-9.56808853149414,-5.072782516479492,6.95050048828125,-13.231769561767578
minimal-test-000281,3.546567440032959,0.2832406016775885,0.2673320770263672,0.23808495700359344,0.5883584022521973,0.8105494976043701,0.7809641361236572,0.5997581481933594,0.27026766538619995,0.2197418063879013,0.590442955493927,0.7841647267341614,0.7948697805404663,0.5679885149002075,0.6546362042427063,-4.090522766113281,0.4648553729057312,-5.883803844451904,3.100958824157715,-7.084628105163574
minimal-test-000282,5.520630836486816,0.515465729207854,0.19782336056232452,0.5475576519966125,0.834629237651825,0.7755347490310669,0.7835121154785156,0.21007195115089417,0.18955273926258087,0.5520859360694885,0.8031197786331177,0.6990111470222473,0.7951954007148743,0.19405004382133484,-1.8443485498428345,1.0098073482513428,-7.026609420776367,-17.06476402282715,2.605372667312622,-3.572885274887085
minimal-test-000283,5.630062580108643,0.18208304909043735,0.3268768787384033,0.6078312397003174,0.6048407554626465,0.8902085423469543,0.8184643983840942,0.768451452255249,0.3211851119995117,0.5909964442253113,0.5319837927818298,0.8586214184761047,0.8236500024795532,0.7491261959075928,-1.2692639827728271,-3.754159450531006,-16.247102737426758,-7.043928623199463,1.1563897132873535,-4.309532165527344
minimal-test-000284,7.594168186187744,0.20423789172097548,0.3536013066768646,0.61190265417099,0.45419585704803467,0.8967570066452026,0.7072309255599976,0.8000272512435913,0.3435039818286896,0.5869750380516052,0.40519046783447266,0.8271967768669128,0.7244139313697815,0.7664734125137329,-2.2517035007476807,-5.558858394622803,-10.928201675415039,-15.511931419372559,3.831810235977173,-7.482505798339844
minimal-test-000285,1.8826905488967896,0.09634307943638734,0.23991602659225464,0.24921733140945435,0.40814462304115295,0.22067880630493164,0.6514203548431396,0.4389073848724365,0.24250173568725586,0.27100133895874023,0.4154721200466156,0.2145664244890213,0.6632241010665894,0.4399493932723999,0.5766131281852722,4.8578338623046875,1.6340317726135254,-1.3630611896514893,2.632235527038574,0.2323678731918335
minimal-test-000286,3.9518351554870605,0.1245844600368875,0.42079877853393555,0.467312753200531,0.3091142773628235,0.38410621881484985,0.8409139513969421,0.2554408609867096,0.4226702153682709,0.4612506926059723,0.2362734079360962,0.3743742108345032,0.834091305732727,0.24644248187541962,0.41733041405677795,-1.351839542388916,-16.243513107299805,-2.1702377796173096,-1.5214500427246094,-2.006638526916504
minimal-test-000287,4.581582546234131,0.43872927062966954,0.3194091320037842,0.7570498585700989,0.21026448905467987,0.30219730734825134,0.8022959232330322,0.43394550681114197,0.32977190613746643,0.7612602114677429,0.15262582898139954,0.27013880014419556,0.8100795745849609,0.42272818088531494,2.310898542404175,0.9389086961746216,-12.853421211242676,-7.149046897888184,1.7357542514801025,-2.5014636516571045
minimal-test-000288,6.862990379333496,0.21313509103836578,0.21865372359752655,0.5355835556983948,0.22356559336185455,0.2828809916973114,0.6596867442131042,0.8289068937301636,0.2105960249900818,0.5307161211967468,0.14053653180599213,0.21520471572875977,0.6765010356903076,0.8246971964836121,-1.796866774559021,-1.0854378938674927,-18.515480041503906,-15.091809272766113,3.749587059020996,-0.9387624859809875
minimal-test-000289,4.336947917938232,0.11436157173319766,0.2824041247367859,0.2864019274711609,0.27407196164131165,0.444839745759964,0.7676050066947937,0.8046973347663879,0.26410722732543945,0.27691709995269775,0.34051260352134705,0.44006603956222534,0.7712064981460571,0.7906057238578796,-4.0802083015441895,-2.115116596221924,14.816263198852539,-1.064536452293396,0.8031325936317444,-3.1424293518066406
minimal-test-000290,5.2837910652160645,0.11432517279692865,0.3874681293964386,0.8192801475524902,0.27747485041618347,0.7319702506065369,0.809454619884491,0.6978338360786438,0.3698560893535614,0.8156388401985168,0.23341627418994904,0.6963204741477966,0.8189548850059509,0.6661310195922852,-3.9274849891662598,-0.8120115399360657,-9.82506275177002,-7.949900150299072,2.1185591220855713,-7.069727897644043
minimal-test-000291,2.7915186882019043,0.18075013393998565,0.17896011471748352,0.4465674161911011,0.8202284574508667,0.6672767996788025,0.7765346765518188,0.48348289728164673,0.174509659409523,0.4385722875595093,0.8058316111564636,0.6370742917060852,0.7806262373924255,0.4695112705230713,-0.992451548576355,-1.7829136848449707,-3.210496664047241,-6.735159397125244,0.9124180674552917,-3.1156728267669678
minimal-test-000292,2.3206732273101807,0.3470783185231744,0.15282343327999115,0.22695918381214142,0.6073052287101746,0.24978505074977875,0.5846549272537231,0.7913546562194824,0.14669150114059448,0.24460896849632263,0.592570424079895,0.25628167390823364,0.5697843432426453,0.7887987494468689,-1.3674209117889404,3.9359018802642822,-3.2858614921569824,1.448746919631958,-3.3161401748657227,-0.5699672102928162
minimal-test-000293,2.74916934967041,0.2222967352110583,0.2732350528240204,0.43741706013679504,0.23771950602531433,0.6698303818702698,0.8414332866668701,0.7356299161911011,0.2660665214061737,0.4394712448120117,0.25598862767219543,0.6357074975967407,0.8508249521255493,0.7385922074317932,-1.5985825061798096,0.4580831825733185,4.074014186859131,-7.609403133392334,2.094341278076172,0.6605909466743469
minimal-test-000294,3.5644304752349854,0.23321825075178315,0.1949324607849121,0.37984955310821533,0.42445945739746094,0.1466234177350998,0.6686323285102844,0.37983328104019165,0.19515344500541687,0.3757556676864624,0.3861244022846222,0.1157350093126297,0.6818985939025879,0.37073391675949097,0.049279481172561646,-0.9129364490509033,-8.548717498779297,-6.888114929199219,2.9583771228790283,-2.029158115386963
minimal-test-000295,3.0554351806640625,0.1785781228431311,0.3094390630722046,0.2785455882549286,0.5177088975906372,0.2306147962808609,0.7450476288795471,0.6950761079788208,0.31356140971183777,0.2767067849636078,0.4959861636161804,0.20462562143802643,0.7675153017044067,0.6890078186988831,0.9192832708358765,-0.4100531339645386,-4.844169616699219,-5.795586109161377,5.01029109954834,-1.3532285690307617
minimal-test-000296,10.516228675842285,0.08223902026344906,0.16980460286140442,0.16608040034770966,0.7559962868690491,0.3737735152244568,0.8275054693222046,0.30480828881263733,0.18280939757823944,0.148606076836586,0.5945128798484802,0.3106466829776764,0.8523579239845276,0.307814359664917,2.900069236755371,-3.8967740535736084,-36.010799407958984,-14.07728385925293,5.542097568511963,0.6703537702560425
minimal-test-000297,3.366503953933716,0.5373826856853511,0.41055604815483093,0.6856912970542908,0.3959222137928009,0.10191544890403748,0.8171077370643616,0.8466797471046448,0.4083257019519806,0.6678283214569092,0.38791197538375854,0.111654132604599,0.8326420783996582,0.8094777464866638,-0.4973672032356262,-3.98344349861145,-1.7862831354141235,2.1717264652252197,3.464158058166504,-8.296046257019043
minimal-test-000298,2.0978503227233887,0.09693360400899939,0.25953343510627747,0.4286617636680603,0.3639605641365051,0.48355454206466675,0.6387142539024353,0.23110049962997437,0.2501143515110016,0.42906227707862854,0.3652413785457611,0.4484878182411194,0.6452569365501404,0.2273659110069275,-2.1004557609558105,0.08931449055671692,0.28562161326408386,-7.819879531860352,1.4590182304382324,-0.8328132629394531
minimal-test-000299,3.7779695987701416,0.4237645305780506,0.30627328157424927,0.3276051878929138,0.6062814593315125,0.7030983567237854,0.7496463656425476,0.2456596940755844,0.3130367398262024,0.33382493257522583,0.584973931312561,0.6757149696350098,0.7628466486930847,0.2188846915960312,1.5082511901855469,1.3870030641555786,-4.7515788078308105,-6.106495380401611,2.9436631202697754,-5.970825672149658
minimal-test-000300,6.5094757080078125,0.08488628772283655,0.18871434032917023,0.3755386173725128,0.6592918634414673,0.28564634919166565,0.7805789709091187,0.3692484200000763,0.17980167269706726,0.3780210316181183,0.5419940948486328,0.25385162234306335,0.7914912700653076,0.3655054569244385,-1.9875248670578003,0.5535783767700195,-26.15740203857422,-7.090224266052246,2.4334425926208496,-0.8346807956695557
minimal-test-000301,5.049950122833252,0.5107028566207339,0.31103459000587463,0.6568984389305115,0.7600693702697754,0.19373919069766998,0.8305836319923401,0.7156776785850525,0.32012617588043213,0.6661636829376221,0.7227213382720947,0.1611364185810089,0.8582199811935425,0.6957485675811768,2.027423620223999,2.0661494731903076,-8.328611373901367,-7.270418167114258,6.162905693054199,-4.444191932678223
minimal-test-000302,5.8037109375,0.26151491172295926,0.20904436707496643,0.6508017778396606,0.6961997747421265,0.5125204920768738,0.579266369342804,0.7517045140266418,0.20231740176677704,0.6334402561187744,0.6515234112739563,0.4697515368461609,0.6006758809089661,0.7284941673278809,-1.5001132488250732,-3.87161922454834,-9.962828636169434,-9.537477493286133,4.77432107925415,-5.175907135009766
minimal-test-000303,6.960734844207764,0.458701210869455,0.3660281300544739,0.16689004004001617,0.6332498788833618,0.8912553191184998,0.7348749041557312,0.40919220447540283,0.3851858377456665,0.1360754668712616,0.5891386270523071,0.8219298124313354,0.749649703502655,0.4000917077064514,4.2721686363220215,-6.871649742126465,-9.836809158325195,-15.459588050842285,3.2947802543640137,-2.0294108390808105
minimal-test-000304,5.703124046325684,0.1801684313853936,0.20325928926467896,0.8370534777641296,0.14139579236507416,0.6678386330604553,0.6281812191009521,0.6825172305107117,0.20731458067893982,0.8126218914985657,0.1251099705696106,0.6143115758895874,0.6541993618011475,0.6533878445625305,0.9043300151824951,-5.448243618011475,-3.6317381858825684,-11.93653392791748,5.802045822143555,-6.495852947235107
minimal-test-000305,8.277209281921387,0.3478095516726634,0.36280161142349243,0.5931223630905151,0.8594509363174438,0.515200138092041,0.7144317626953125,0.8380566835403442,0.34199148416519165,0.5817946791648865,0.7971572875976562,0.454504132270813,0.7394986748695374,0.7955458760261536,-4.640658378601074,-2.526073455810547,-13.891483306884766,-13.535209655761719,5.589921474456787,-9.479909896850586
minimal-test-000306,4.721033096313477,0.16024485432082616,0.2714259922504425,0.7598630785942078,0.5656481981277466,0.6587346792221069,0.6493531465530396,0.3099413514137268,0.2638254463672638,0.7332918643951416,0.5577415823936462,0.5920194387435913,0.6516971588134766,0.29405567049980164,-1.6949217319488525,-5.925380706787109,-1.7631752490997314,-14.877498626708984,0.5227147340774536,-3.5425069332122803
minimal-test-000307,4.822935581207275,0.3195426840699487,0.3492337465286255,0.18681734800338745,0.753113329410553,0.19227977097034454,0.8232473134994507,0.8173255920410156,0.3665372133255005,0.1712648719549179,0.7662522792816162,0.180628702044487,0.8474386930465698,0.7693978548049927,3.858673095703125,-3.4682021141052246,2.929985761642456,-2.5981884002685547,5.394677639007568,-10.687885284423828
minimal-test-000308,5.374344348907471,0.14943288994277898,0.22172240912914276,0.30142146348953247,0.6964877247810364,0.48370444774627686,0.8258795738220215,0.7750017642974854,0.22128601372241974,0.2928055226802826,0.6594508290290833,0.41950133442878723,0.8368211984634399,0.7516345381736755,-0.09731617569923401,-1.9213547706604004,-8.259227752685547,-14.317294120788574,2.4399824142456055,-5.210891246795654
minimal-test-000309,4.904796600341797,0.10381743273064901,0.41049817204475403,0.6030775904655457,0.6213006377220154,0.5408944487571716,0.8134704232215881,0.20537343621253967,0.38455572724342346,0.5909401178359985,0.612671971321106,0.46553489565849304,0.8191362619400024,0.2096070796251297,-5.785165309906006,-2.7066564559936523,-1.9241926670074463,-16.805179595947266,1.2634820938110352,0.9441024661064148
minimal-test-000310,5.27073335647583,0.3125945212419811,0.4436189830303192,0.7862313389778137,0.38835635781288147,0.28199324011802673,0.8161420226097107,0.18513108789920807,0.43060216307640076,0.755382239818573,0.32400083541870117,0.27661383152008057,0.8191854357719421,0.2103002816438675,-2.9027509689331055,-6.879349231719971,-14.35128116607666,-1.1996080875396729,0.6786811351776123,5.612730026245117
minimal-test-000311,6.626674175262451,0.13581110656013945,0.15667285025119781,0.497101366519928,0.2258102148771286,0.37625253200531006,0.5491455793380737,0.6174973249435425,0.17502880096435547,0.49673140048980713,0.20636819303035736,0.31175723671913147,0.5949320197105408,0.5876508355140686,4.093377113342285,-0.08250242471694946,-4.335570812225342,-14.382451057434082,10.210375785827637,-6.65576696395874
minimal-test-000312,4.740268707275391,0.3247283466373908,0.2714090347290039,0.4321989417076111,0.8406234979629517,0.14066939055919647,0.7792916297912598,0.46233007311820984,0.26939857006073,0.4405006170272827,0.7923754453659058,0.1024508997797966,0.7966389060020447,0.44891518354415894,-0.44833362102508545,1.851273536682129,-10.759315490722656,-8.522723197937012,3.8684425354003906,-2.991520404815674
minimal-test-000313,3.3939366340637207,0.10656398167917258,0.24234667420387268,0.47740817070007324,0.5543598532676697,0.26930132508277893,0.740500807762146,0.3232474625110626,0.24420493841171265,0.4746074080467224,0.5105058550834656,0.24512560665607452,0.7457882165908813,0.309906929731369,0.4143929183483124,-0.6245700716972351,-9.779441833496094,-5.391185283660889,1.1790921688079834,-2.9749388694763184
minimal-test-000314,4.924776077270508,0.23755731072831393,0.42910340428352356,0.7082866430282593,0.5836829543113708,0.3773709833621979,0.8483594655990601,0.5182044506072998,0.4222240447998047,0.6919997930526733,0.546787679195404,0.3196139335632324,0.8412938117980957,0.5105834603309631,-1.5340971946716309,-3.631967544555664,-8.227645874023438,-12.87982177734375,-1.5756407976150513,-1.6994807720184326
minimal-test-000315,6.818263053894043,0.12576539100640174,0.18702512979507446,0.6762852668762207,0.6346643567085266,0.8056873679161072,0.5560768246650696,0.6792801022529602,0.19132807850837708,0.6662358045578003,0.6042473912239075,0.7230581045150757,0.5996068120002747,0.6667577028274536,0.9595575332641602,-2.241030216217041,-6.782983303070068,-18.42632484436035,9.70718765258789,-2.792495012283325
minimal-test-000316,3.438345432281494,0.13263963747144764,0.2818225920200348,0.7479581236839294,0.36749449372291565,0.6212223172187805,0.8368842601776123,0.7884975671768188,0.2788189649581909,0.7447123527526855,0.33637237548828125,0.5826873183250427,0.8451579809188843,0.7801662683486938,-0.6698088645935059,-0.7238069176673889,-6.940232276916504,-8.593304634094238,1.84503972530365,-1.857879638671875
minimal-test-000317,8.818902015686035,0.10111400795001944,0.24079111218452454,0.20166990160942078,0.19628755748271942,0.3016309440135956,0.7847130298614502,0.774196207523346,0.2328929603099823,0.18611595034599304,0.30735477805137634,0.3853541314601898,0.7977180480957031,0.7681638598442078,-1.7612879276275635,-3.4685311317443848,24.767990112304688,18.670270919799805,2.9001190662384033,-1.345213532447815
minimal-test-000318,4.451749324798584,0.38185499426135544,0.28210100531578064,0.4791383445262909,0.6084644198417664,0.8148337602615356,0.6413950324058533,0.42326924204826355,0.2775556445121765,0.4755989909172058,0.5856910347938538,0.7476298213005066,0.6475437879562378,0.4077020287513733,-1.0136154890060425,-0.7892758846282959,-5.078464984893799,-14.986478805541992,1.3711724281311035,-3.4714884757995605
minimal-test-000319,6.84960412979126,0.19961064414652419,0.25830814242362976,0.7170116305351257,0.36262941360473633,0.8914957642555237,0.7401453852653503,0.28627583384513855,0.27078747749328613,0.7128649950027466,0.2779456079006195,0.8850816488265991,0.7612724900245667,0.2308325469493866,2.7828917503356934,-0.9246997237205505,-18.884489059448242,-1.4303476810455322,4.711344242095947,-12.363853454589844
minimal-test-000320,2.9082980155944824,0.15824706000656108,0.16228099167346954,0.7194566130638123,0.7245175838470459,0.3031134307384491,0.714090883731842,0.48012590408325195,0.15877796709537506,0.7178195118904114,0.7391566038131714,0.26654037833213806,0.7121968269348145,0.4601219892501831,-0.7811744809150696,-0.365073561668396,3.2645015716552734,-8.155790328979492,-0.4223746657371521,-4.460873126983643
minimal-test-000321,2.942084789276123,0.14729616990954073,0.31535857915878296,0.6190558671951294,0.6997421383857727,0.37317249178886414,0.8073074221611023,0.49846163392066956,0.31631937623023987,0.6096363067626953,0.7003315687179565,0.3262196183204651,0.8130871653556824,0.4830048084259033,0.21425774693489075,-2.10056209564209,0.13144296407699585,-10.470490455627441,1.2888827323913574,-3.4468719959259033
